id,title,subtitle,sq_mt_built,sq_mt_useful,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,latitude,longitude,raw_address,is_exact_address_hidden,street_name,street_number,portal,floor,is_floor_under,door,neighborhood_id,operation,rent_price,rent_price_by_area,is_rent_price_known,is_buy_price_known,house_type_id,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,are_pets_allowed,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_furnished,is_kitchen_equipped,is_accessible,has_green_zones,energy_certificate,has_parking,has_private_parking,has_public_parking,is_parking_included_in_price,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east
21679,"Piso en venta en calle Camas, 2","Butarque, Madrid",109.0,,3,2.0,,,,,"Calle Camas, 2",False,Calle Camas,2,,Bajo,True,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1014,,False,True,HouseType 1: Pisos,False,True,,False,True,,,,True,True,,True,True,,True,,,,,no indicado,True,,,True,0.0,,,,
21677,"Piso en venta en calle Camas, 2","Butarque, Madrid",76.0,,2,2.0,,,,,"Calle Camas, 2",False,Calle Camas,2,,2,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,783,,False,True,HouseType 1: Pisos,False,True,,False,True,,,,True,True,,True,,,True,,,,,no indicado,True,,,True,0.0,,,,
21665,"Piso en venta en calle Ganados del Salobral , 12","Butarque, Madrid",118.0,,3,2.0,,,,,"Calle Ganados del Salobral , 12",False,Calle Ganados del Salobral ,12,,1,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,977,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,True,,,True,,,,,no indicado,True,,,True,0.0,,,,
21664,"Piso en venta en calle Ganados del Salobral , 12","Butarque, Madrid",115.0,,3,2.0,,,,,"Calle Ganados del Salobral , 12",False,Calle Ganados del Salobral ,12,,5,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1046,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,True,,,True,,,,,no indicado,True,,,True,0.0,,,,
21659,"Piso en venta en calle Arroyo de la Bulera, 31","Butarque, Madrid",103.0,79.0,3,2.0,,,,,"Calle Arroyo de la Bulera, 31",False,Calle Arroyo de la Bulera,31,,5,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1027,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,True,True,,,,,,True,no indicado,False,,,,,,,,
21646,"Piso en venta en paseo Alberto Palacios, 35","San Andrés, Madrid",70.0,,2,1.0,,,,,"Paseo Alberto Palacios, 35",False,Paseo Alberto Palacios,35,,3,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,613,,False,True,HouseType 1: Pisos,False,False,1975.0,False,True,,True,True,False,True,,,,,,,,,,en trámite,False,,,,,True,False,True,False
21644,Piso en venta en Los Rosales,"Villaverde, Madrid",52.0,,2,1.0,,,,,,True,,,,1,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,539,,False,True,HouseType 1: Pisos,False,False,,,,,,,False,True,,,,,,,,,,E,False,,,,,,,,
21628,"Piso en venta en calle Camas, 2","Butarque, Madrid",108.0,,3,2.0,,,,,"Calle Camas, 2",False,Calle Camas,2,,5,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,979,,False,True,HouseType 1: Pisos,False,True,,False,True,,,,True,True,,True,True,,True,,,,,no indicado,True,,,True,0.0,,,,
21620,"Piso en venta en calle Arroyo de la Bulera, 31","Butarque, Madrid",106.0,81.0,3,2.0,,,,,"Calle Arroyo de la Bulera, 31",False,Calle Arroyo de la Bulera,31,,4,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1084,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,True,True,,,,,,True,no indicado,False,,,,,,,,
21618,"Piso en venta en calle Arroyo de la Bulera, 31","Butarque, Madrid",115.0,86.0,3,2.0,,,,,"Calle Arroyo de la Bulera, 31",False,Calle Arroyo de la Bulera,31,,1,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1131,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,True,True,,,,,,True,no indicado,False,,,,,,,,
21617,"Piso en venta en calle Arroyo de la Bulera, 31","Butarque, Madrid",129.0,98.0,3,2.0,,,,,"Calle Arroyo de la Bulera, 31",False,Calle Arroyo de la Bulera,31,,7,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1194,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,True,True,,,,,,True,no indicado,False,,,,,,,,
21607,Piso en venta en villaverde a perales,"Butarque, Madrid",97.0,83.0,3,2.0,,,,,villaverde a perales,True,villaverde a perales,,,Bajo,True,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1100,,False,True,HouseType 1: Pisos,False,False,2020.0,False,True,,True,True,True,True,,True,True,,True,,,True,True,en trámite,True,,,True,0.0,,,,
21606,Ático en venta en villaverde a perales,"Butarque, Madrid",111.0,98.0,3,2.0,,,,,villaverde a perales,True,villaverde a perales,,,7,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1194,,False,True,HouseType 5: Áticos,False,False,2020.0,False,True,,True,True,True,True,,True,True,,True,,,True,True,en trámite,True,,,True,0.0,,,,
21600,Piso en venta en EDUARDO MINGUITO,"Los Rosales, Madrid",60.0,,3,1.0,,,,,EDUARDO MINGUITO,True,EDUARDO MINGUITO,,,2,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,531,,False,True,HouseType 1: Pisos,False,False,1960.0,False,True,,,,False,True,,,,,,,,,,F,False,,,,,,,,
21597,Piso en venta en calle La Pícara Molinera esquina C/ El Caserío s/n,"Los Ángeles, Madrid",59.0,,2,2.0,,,,,Calle La Pícara Molinera esquina C/ El Caserío s/n,False,,,,3,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,797,,False,True,HouseType 1: Pisos,False,True,,,,,,True,True,True,,True,True,,True,,,,True,no indicado,True,,,True,0.0,,,,
21594,Piso en venta en calle La Pícara Molinera esquina C/ El Caserío s/n,"Los Ángeles, Madrid",79.0,,3,2.0,,,,,Calle La Pícara Molinera esquina C/ El Caserío s/n,False,,,,1,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,925,,False,True,HouseType 1: Pisos,False,True,,,,,,True,True,True,,True,True,,True,,,,True,no indicado,True,,,True,0.0,,,,
21591,"Piso en venta en calle San Jenaro esquina Calle Alcocer, 1","San Andrés, Madrid",126.0,,3,2.0,,,,,"Calle San Jenaro esquina Calle Alcocer, 1",False,Calle San Jenaro esquina Calle Alcocer,1,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,1187,,False,True,HouseType 1: Pisos,False,True,,,,,,True,True,True,,True,True,,True,,,,True,no indicado,True,,,True,0.0,,,,
21590,"Piso en venta en calle San Jenaro esquina Calle Alcocer, 1","San Andrés, Madrid",134.0,,4,2.0,,,,,"Calle San Jenaro esquina Calle Alcocer, 1",False,Calle San Jenaro esquina Calle Alcocer,1,,1,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,1250,,False,True,HouseType 1: Pisos,False,True,,,,,,True,True,True,,True,True,,True,,,,True,no indicado,True,,,True,0.0,,,,
21584,Piso en venta en calle MONCADA,"San Cristóbal, Madrid",66.0,,3,1.0,,,,,Calle MONCADA,True,Calle MONCADA,,,1,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,561,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,,True,,,,,,,en trámite,False,,,,,,,,
21580,Ático en venta en calle Lenguas,"San Andrés, Madrid",90.0,85.0,2,2.0,,,,,Calle Lenguas,True,Calle Lenguas,,,7,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,1038,,False,True,HouseType 5: Áticos,False,False,2004.0,False,True,,True,True,True,True,,True,,,True,,,,,en trámite,True,,,True,0.0,False,True,False,False
21577,"Piso en venta en calle Augustóbriga, 5","Los Rosales, Madrid",151.0,100.0,3,2.0,,,,,"Calle Augustóbriga, 5",False,Calle Augustóbriga,5,,6,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,1235,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,True,,,True,,,True,True,no indicado,True,,,True,0.0,,,,
21576,Piso en venta en Benimamet,"San Cristóbal, Madrid",69.0,,3,1.0,,,,,Benimamet,True,Benimamet,,,4,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,570,,False,True,HouseType 1: Pisos,False,False,1961.0,,,,,,False,True,,,True,,True,,,,,en trámite,False,,,,,,,,
21575,"Ático en venta en calle Calcio, 20","Butarque, Madrid",170.0,,3,2.0,,,,,"Calle Calcio, 20",False,Calle Calcio,20,,8,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1262,,False,True,HouseType 5: Áticos,False,False,2010.0,False,True,,True,True,True,True,,True,True,,True,,,True,True,no indicado,True,,,True,0.0,False,False,True,True
21574,Piso en venta en calle Eduardo Minguito,"Los Rosales, Madrid",48.0,39.0,2,1.0,,,,,Calle Eduardo Minguito,True,Calle Eduardo Minguito,,,,,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,489,,False,True,HouseType 1: Pisos,False,,1971.0,,,,,,False,True,,,,,,,,,,E,False,,,,,,,,
21563,Piso en venta en San Cristóbal,"Villaverde, Madrid",60.0,,2,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,446,,False,True,HouseType 1: Pisos,False,False,,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21558,Piso en venta en calle tordegrillos,"San Andrés, Madrid",83.0,,3,1.0,,,,,Calle tordegrillos,True,Calle tordegrillos,,,3,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,501,,False,True,HouseType 1: Pisos,False,False,1966.0,,,,,,False,True,,,True,True,,,,,,en trámite,False,,,,,False,False,False,True
21557,Estudio en venta en calle Augustóbriga,"Los Rosales, Madrid",25.0,,0,1.0,,,,,Calle Augustóbriga,True,Calle Augustóbriga,,,,,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,662,,False,True,,False,False,,,,,,,True,,,True,,,True,,,,True,no indicado,True,,,True,0.0,,,,
21554,Piso en venta en calle de Berrocal,"Butarque, Madrid",115.0,,3,2.0,,,,,Calle de Berrocal,True,Calle de Berrocal,,,6,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,967,,False,True,HouseType 1: Pisos,False,,2001.0,False,True,,True,,True,True,,True,,,,,,,,en trámite,True,,,True,0.0,,,,
21552,Piso en venta en calle Huerta de Villaverde,"San Andrés, Madrid",83.0,,3,1.0,,,,,Calle Huerta de Villaverde,True,Calle Huerta de Villaverde,,,Bajo,True,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,686,,False,True,HouseType 1: Pisos,False,False,1985.0,False,True,,,True,True,True,,,,,,,,,,en trámite,False,,,,,,,,
21544,Piso en venta en San Andrés,"Villaverde, Madrid",50.0,,2,1.0,,,,,,True,,,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,566,,False,True,HouseType 1: Pisos,False,False,,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21537,Piso en venta en calle Alcocer,"Los Ángeles, Madrid",80.0,,3,1.0,,,,,Calle Alcocer,True,Calle Alcocer,,,3,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,798,,False,True,HouseType 1: Pisos,False,False,1977.0,True,False,,,True,True,True,,,True,,,,,,,en trámite,False,,,,,,,,
21536,Piso en venta en Rocafort,"San Cristóbal, Madrid",60.0,50.0,2,1.0,,,,,Rocafort,True,Rocafort,,,5,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,413,,False,True,HouseType 1: Pisos,False,False,1960.0,False,True,,True,,True,True,,,,,,,,,,en trámite,False,,,,,False,True,False,True
21531,"Piso en venta en calle Diamante, Madrid","Los Rosales, Madrid",74.0,,2,1.0,,,,,"Calle Diamante, Madrid",True,"Calle Diamante, Madrid",,,1,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,705,,False,True,HouseType 1: Pisos,False,False,1966.0,False,True,,,True,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21512,"Piso en venta en calle Antimonio, 7","San Andrés, Madrid",120.0,85.0,3,2.0,,,,,"Calle Antimonio, 7",False,Calle Antimonio,7,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,1187,,False,True,HouseType 1: Pisos,False,False,2003.0,False,True,,True,True,False,True,,,True,True,True,,,,,en trámite,True,,,True,0.0,True,False,True,False
21500,Piso en venta en calle Ciudadanía,"Los Rosales, Madrid",98.0,85.0,4,2.0,,,,,Calle Ciudadanía,True,Calle Ciudadanía,,,Bajo,True,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,1009,,False,True,HouseType 1: Pisos,False,False,1977.0,False,True,,,True,True,True,,,True,,,,,,,en trámite,False,,,,,,,,
21499,Piso en venta en calle Arechavaleta,"Los Ángeles, Madrid",55.0,,3,1.0,,,,,Calle Arechavaleta,True,Calle Arechavaleta,,,2,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,499,,False,True,HouseType 1: Pisos,False,False,,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21498,Piso en venta en calle Platino,"Los Rosales, Madrid",115.0,,4,1.0,,,,,Calle Platino,True,Calle Platino,,,1,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,867,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,False,True,,,True,True,,,,,,en trámite,False,,,,,False,False,True,False
21497,"Piso en venta en calle del Bismuto, 1","San Andrés, Madrid",78.0,,3,1.0,,,,,"Calle del Bismuto, 1",False,Calle del Bismuto,1,,4,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,654,,False,True,HouseType 1: Pisos,False,,,,,,,,False,,,,True,,,,,,,E,False,,,,,,,,
21494,Piso en venta en BENIFERRI,"San Cristóbal, Madrid",64.0,,3,1.0,,,,,BENIFERRI,True,BENIFERRI,,,1,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,428,,False,True,HouseType 1: Pisos,True,False,,False,True,,True,,False,True,,,,,,,,,,en trámite,False,,,,,False,True,True,False
21492,"Piso en venta en calle Limonita, 6","Butarque, Madrid",154.0,,3,2.0,,,,,"Calle Limonita, 6",False,Calle Limonita,6,,3,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1148,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,True,,True,True,,True,,,,True,no indicado,True,,,True,0.0,,,,
21490,Piso en venta en San Andrés,"Villaverde, Madrid",70.0,60.0,2,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,658,,False,True,HouseType 1: Pisos,False,False,1965.0,False,True,,,,False,True,,,,,,,,,,en trámite,False,,,,,False,False,False,True
21489,Piso en venta en Los Ángeles,"Villaverde, Madrid",93.0,,3,1.0,,,,,,True,,,,2,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,803,,False,True,HouseType 1: Pisos,False,False,1972.0,True,False,,,,True,True,,,True,,,,,,,en trámite,False,,,,,,,,
21486,Piso en venta en Los Ángeles,"Villaverde, Madrid",75.0,65.0,3,2.0,,,,,,True,,,,1,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,674,,False,True,HouseType 1: Pisos,False,False,1961.0,,,,,,False,True,,,,,True,,,,,en trámite,False,,,,,,,,
21466,Piso en venta en calle Villastar,"San Andrés, Madrid",60.0,,3,1.0,,,,,Calle Villastar,True,Calle Villastar,,,3,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,625,,False,True,HouseType 1: Pisos,False,,1960.0,False,True,,,,,True,,,,,,,,,,en trámite,False,,,,,,,,
21457,"Piso en venta en Magnesia, 18","San Andrés, Madrid",89.0,60.0,2,2.0,,,,,"Magnesia, 18",False,Magnesia,18,,1,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,1003,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,True,True,,,,,,,,,,G,False,,,,,True,False,False,False
21456,Piso en venta en calle de Rocafort,"San Cristóbal, Madrid",61.0,55.0,3,1.0,,,,,Calle de Rocafort,True,Calle de Rocafort,,,4,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,489,,False,True,HouseType 1: Pisos,False,False,1960.0,,,,True,True,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21454,Piso en venta en calle Beniferri,"San Cristóbal, Madrid",68.0,60.0,3,1.0,,,,,Calle Beniferri,True,Calle Beniferri,,,2,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,512,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,False,True,,,,,,,,,,en trámite,False,,,,,False,False,True,False
21437,Piso en venta en calle Ampuero,"Los Ángeles, Madrid",80.0,74.0,2,1.0,,,,,Calle Ampuero,True,Calle Ampuero,,,3,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,604,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,,True,,True,,,,True,en trámite,False,,,,,,,,
21428,"Piso en venta en calle del Cobalto, 17","San Andrés, Madrid",69.0,,2,1.0,,,,,"Calle del Cobalto, 17",False,Calle del Cobalto,17,,Bajo,True,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,619,,False,True,HouseType 1: Pisos,False,,,,,,,,,,,,,,,,,,,no indicado,False,,,,,,,,
21418,Piso en venta en calle de la Aladierna,"San Andrés, Madrid",60.0,55.0,2,1.0,,,,,Calle de la Aladierna,True,Calle de la Aladierna,,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,646,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,False,True,,,,True,,,,,,en trámite,False,,,,,,,,
21400,"Piso en venta en calle de Rocafort, 51","San Cristóbal, Madrid",42.0,,4,1.0,,,,,"Calle de Rocafort, 51",False,Calle de Rocafort,51,,,,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,521,,False,True,HouseType 1: Pisos,False,,,,,,,,False,,,,True,,,,,,,E,False,,,,,,,,
21397,"Piso en venta en calle de la Alegría de la Huerta, 24","Los Ángeles, Madrid",100.0,,4,1.0,,,,,"Calle de la Alegría de la Huerta, 24",False,Calle de la Alegría de la Huerta,24,,1,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,798,,False,True,HouseType 1: Pisos,False,False,,,,,,True,True,True,,,True,,,,,,True,A,False,,,,,False,True,False,False
21391,"Piso en venta en calle Doctor Criado, Madrid, 6","San Andrés, Madrid",75.0,70.0,3,1.0,,,,,"Calle Doctor Criado, Madrid, 6",False,Calle Doctor Criado,6,,3,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,625,,False,True,HouseType 1: Pisos,False,False,1974.0,False,True,,True,,False,True,,,True,,,,,,,en trámite,False,,,,,True,False,False,False
21390,Piso en venta en calle Alcocer,"Los Ángeles, Madrid",80.0,77.0,2,1.0,,,,,Calle Alcocer,True,Calle Alcocer,,,1,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,517,,False,True,HouseType 1: Pisos,False,False,,,,,,True,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21380,"Piso en venta en calle Huerta de Villaverde, 20","San Andrés, Madrid",114.0,,4,2.0,,,,,"Calle Huerta de Villaverde, 20",False,Calle Huerta de Villaverde,20,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,1197,,False,True,HouseType 1: Pisos,False,False,,,,,,,True,True,,,True,,,,,,,no indicado,False,,,,,,,,
21374,"Piso en venta en calle Selma Lagerloff, 15","Los Rosales, Madrid",85.0,,3,2.0,,,,,"Calle Selma Lagerloff, 15",False,Calle Selma Lagerloff,15,,1,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,1009,,False,True,HouseType 1: Pisos,False,False,,,,,,,True,True,,True,True,,,,,,True,no indicado,True,,,True,0.0,,,,
21372,"Piso en venta en calle de Beniferri, 12","San Cristóbal, Madrid",60.0,,3,1.0,,,,,"Calle de Beniferri, 12",False,Calle de Beniferri,12,,Entreplanta exterior,True,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,625,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,True,True,,,,,,,,True,,en trámite,False,,,,,,,,
