id,buy_price_by_area
21051,1532.0542
21040,1365.6562
21038,2290.3193
21037,1634.749
21034,2162.541
21029,2248.352
21020,1875.318
21019,1605.5963
21017,1337.7748
21010,1786.4122
21004,1495.921
21003,1542.7073
21002,2378.8208
21001,1400.2155
21000,2048.7698
20994,2040.7153
20984,1560.965
20982,1671.424
20976,1967.9963
20972,1235.8628
20968,1607.4069
20967,2281.8567
20965,3151.4033
20964,3389.3403
20959,3643.9255
20950,2170.6855
20948,2658.7703
20946,1720.3022
20945,1591.167
20944,2264.5076
20930,1955.0133
20929,2916.8523
20908,2999.5662
20907,2902.0854
20906,2567.582
20904,1824.891
20900,1985.3562
20888,2906.686
20886,3626.063
20885,2850.6248
20884,2223.073
20882,2712.9385
20879,2435.7712
20875,2362.2883
20866,2329.546
20863,2206.4668
20853,2500.044
20852,2180.1821
20846,2331.1333
20844,2067.3467
20841,2776.1147
20831,2658.7703
20800,2482.8145
20798,2408.3118
20796,2406.712
20793,3281.8374
20786,2260.7773
20783,2828.0254
20778,2387.9976
20776,2216.8347
20770,3084.069
20769,3068.003
20762,3314.8228
20760,3201.537
20754,3018.3342
20747,2242.5398
20740,2646.9875
20736,2131.3523
20735,2635.2395
20733,1588.2504
20729,2254.3528
20720,2448.4485
20719,2148.69
20707,2381.3462
20703,2931.6929
20700,1823.4868
20697,3527.35
20694,2027.5267
20691,2416.804
20688,4133.161
20686,2759.964
20685,1587.2999
20680,1935.7637
20672,1494.039
20671,1848.0286
20670,2229.6755
20661,2767.3867
20660,3125.6355
20654,2603.2546
20652,2156.8271
20650,2326.0227
20649,2271.6077
20641,1859.1392
20639,2733.1304
20634,3184.3787
20630,3184.3787
20629,2158.5088
20620,1417.1554
20615,2451.8726
20601,2199.0098
20598,1899.2544
20596,3083.8328
20593,2549.3616
20592,2383.7173
20571,3742.975
20567,2089.2686
20561,2085.1108
20554,3220.061
20545,2135.9482
20543,2972.989
20542,3209.0588
20541,3311.6667
20537,2078.309
20536,2272.7524
20534,2551.6543
20531,2410.2153
20529,1858.5697
20525,2917.0176
20523,2498.5713
20519,2107.7493
20517,2104.548
20516,2315.1887
20511,2670.897
20510,1950.8512
20508,3236.6106
20498,2267.9202
20490,2265.4583
20478,3003.2278
20475,1698.232
20461,3126.9539
20452,2007.308
20448,2421.4463
20443,2708.5251
20442,4204.1577
20440,2329.1145
20428,3282.4385
20420,2187.2385
20417,2385.817
20411,3289.363
20410,2907.0312
20401,1684.3435
20381,1825.1807
20378,1852.2098
20372,1582.1981
20369,2107.4307
20363,2394.4792
20351,2080.2632
20345,2736.2366
20343,3128.7876
20342,2075.7886
20341,2565.4631
20330,2247.3826
20320,2132.2344
20319,2849.46
20318,2425.022
20316,2779.7903
20311,2723.3958
20306,1838.879
20301,2028.2856
20299,3144.379
20296,2946.3032
20291,1602.5336
20273,2958.9285
20264,2788.5461
20253,2546.068
20252,2592.4966
20251,2586.929
20250,2547.0361
20248,2945.2092
20247,4765.3354
20246,1776.3076
20245,2017.834
20241,2029.1718
20237,1344.045
20227,1984.2047
20225,2029.7205
20223,2334.0286
20219,1798.095
20212,4290.404
20204,3770.6138
20203,2736.1692
20185,1921.7849
20184,1929.2184
20174,2530.8484
20159,2106.1772
20153,3558.7766
20148,3125.0496
20147,2543.3318
20135,1968.0483
20126,1864.6122
20120,2906.4912
20105,3812.61
20093,3251.1086
20092,3636.225
20090,1394.9971
20084,2747.5823
20081,2388.4412
20066,2328.8933
20063,2031.9054
20062,3258.8682
20061,1661.6512
20048,2502.1926
20042,2577.761
20034,2139.3608
20017,2576.4905
20011,2529.2896
20010,1511.038
20004,2517.8884
20003,1527.4038
19996,2666.4272
19990,2621.7087
19989,2562.9883
19984,2436.9302
19973,3124.8606
19969,2892.4448
19961,2896.5303
19960,1923.5277
19952,3023.1162
19949,3125.2512
19944,2415.3853
19938,2319.0752
19924,1727.0299
19923,1652.3989
19913,1787.373
19904,2383.6875
19903,1833.3762
19901,1590.0901
19898,2812.3638
19887,1604.1879
19883,1328.214
19865,1980.635
19861,1823.778
19860,2201.5173
19858,1604.1879
19848,1690.8821
19839,2543.4897
19826,2038.0957
19824,2169.8
19822,1630.5553
19810,1938.5931
19804,1838.4823
19801,2003.2267
19793,2954.139
19791,1296.4122
19785,2433.8347
19767,2587.5166
19757,2600.1157
19750,1790.5092
19748,3250.867
19747,2364.0627
19744,1653.9822
19743,3736.685
19737,1799.035
19722,2081.6736
19720,2119.4456
19719,2759.4438
19715,3163.8171
19714,3310.689
19713,2834.038
19709,2138.8936
19708,1652.5939
19703,1709.6826
19702,1935.3608
19698,4681.3154
19687,2254.0693
19686,2086.4236
19685,1642.4467
19684,2157.5144
19682,1697.0856
19675,2602.1143
19674,2605.045
19671,2341.371
19670,2295.7178
19668,2567.9626
19661,2378.1748
19659,1762.2891
19656,2545.1472
19655,2750.051
19654,2345.8574
19650,1436.7129
19645,1352.696
19636,1680.4576
19635,1861.1302
19632,2546.047
19631,3326.9626
19614,1449.5858
19610,4106.507
19608,2997.1975
19600,2532.626
19596,2016.776
19583,1863.2083
19581,2308.3604
19572,2811.715
19560,3316.0745
19558,2504.9646
19554,1279.8391
19545,2090.4526
19544,2592.911
19536,1519.3826
19516,1967.1509
19499,2169.522
19494,2182.8083
19488,1030.061
19473,2082.1504
19466,1695.8339
19463,1816.3351
19461,1747.9514
19460,1893.3175
19457,2806.35
19442,3636.382
19439,2013.395
19434,2440.772
19421,1271.8275
19410,1105.3699
19409,2331.649
19401,1790.5092
19398,1697.2375
19392,1815.2711
19389,1821.0486
19384,1698.8346
19381,1484.8153
19380,2750.8474
19373,1404.7567
19367,3222.5278
19366,2159.8184
19356,2393.602
19348,4712.4956
19344,1266.7274
19343,1701.1245
19341,1476.5111
19338,2949.8955
19324,3999.3518
19322,4077.0156
19316,2038.6334
19314,1714.3993
19310,2333.2341
19307,1352.7336
19294,2583.8662
19291,1584.8802
19287,2270.4565
19284,2067.7454
19271,1642.1869
19264,2504.8357
19261,2414.5024
19260,2757.6765
19257,1354.8511
19249,4483.1187
19242,4733.257
19241,3725.6208
19229,3455.0076
19225,5220.142
19220,3568.2993
19206,3961.6746
19203,3498.5073
19195,3323.8027
19192,4210.1953
19184,4554.7095
19165,4072.7776
19154,3519.479
19152,4448.329
19131,3345.2397
19126,4755.71
19120,3269.0955
19111,3153.6643
19106,3249.2883
19101,3434.328
19100,5562.4844
19098,5691.166
19097,2432.5593
19095,4416.548
19094,6017.6606
19089,2327.7817
19085,4154.918
19083,3848.3481
19081,3447.363
19075,4816.667
19068,3882.5508
19063,2540.9932
19061,7526.63
19057,5032.2466
19042,6180.9287
19032,3933.5608
19030,4701.2007
19027,2331.0894
19024,2743.6455
19020,2604.5823
19019,2992.5396
19018,4800.895
19013,2733.7644
19012,6185.1904
19009,6223.24
19008,3390.6907
19007,4094.0637
19004,3388.5479
18990,3801.4915
18988,4414.2217
18978,3436.6494
18975,4318.3203
18967,4219.2227
18961,4674.458
18959,4505.021
18952,5085.4087
18951,4811.9
18944,4320.6714
18938,4740.294
18935,5577.6914
18932,5495.4014
18931,3703.6477
18924,4851.3096
18921,2997.774
18912,3544.6758
18911,6802.7344
18907,2552.714
18894,3207.5818
18891,2893.317
18886,3727.523
18880,4936.9604
18869,4406.744
18868,5307.0996
18865,4182.671
18861,4879.8267
18857,3652.6318
18854,3733.439
18842,3565.0063
18841,2147.11
18836,2617.4404
18831,3568.1785
18821,5215.9224
18820,4113.159
18810,3218.6577
18808,4170.3867
18805,5028.1196
18802,3450.731
18797,2745.2175
18796,4093.5818
18792,5985.5454
18788,4603.6343
18782,3863.7388
18781,4428.609
18777,6829.426
18772,2953.47
18769,2723.6667
18765,3750.824
18764,5571.601
18762,5089.0337
18757,3662.1636
18754,5013.957
18744,2793.3796
18742,3832.3726
18740,3148.522
18738,4707.2817
18736,3436.4058
18732,3696.2087
18730,3675.9329
18706,4156.953
18700,3797.5037
18695,2223.8186
18693,3408.2458
18689,2906.8665
18683,2222.9365
18676,3388.928
18663,6599.2803
18656,3348.2852
18648,3986.2266
18645,3505.957
18636,3352.9736
18632,3822.5916
18631,4986.1772
18630,3857.9902
18626,3586.8086
18625,4025.3755
18620,4479.597
18617,3692.4446
18610,3873.174
18595,3611.8271
18587,3389.3506
18586,4567.123
18583,3414.907
18582,3557.0068
18578,4031.2773
18569,5985.3813
18558,5544.944
18548,3213.6262
18547,2376.3662
18546,3526.8508
18545,3243.8474
18542,3767.1912
18539,3566.0479
18535,2872.567
18524,4427.6807
18518,3732.9988
18512,6316.16
18502,3709.8044
18497,5104.0083
18496,1707.9127
18495,3983.9636
18493,4299.847
18482,3379.0232
18474,3606.956
18464,5320.792
18460,2467.234
18457,2545.7585
18443,2576.7358
18438,4988.2275
18424,2541.6863
18419,4719.608
18418,4231.04
18417,2281.3003
18415,3375.6045
18414,3436.911
18395,4324.508
18393,3332.253
18385,3386.244
18381,4428.4976
18373,6400.5425
18372,4633.747
18369,3645.4236
18366,3411.8613
18358,4070.9995
18354,3374.2866
18352,6648.384
18351,3374.2866
18350,3509.4663
18338,4099.8
18336,4234.6206
18335,2984.7734
18332,5316.457
18329,2988.4038
18319,3892.2786
18318,4422.815
18317,5793.0615
18310,5170.486
18308,3549.7551
18306,3643.9956
18305,3124.9937
18304,3764.7634
18301,3572.0566
18300,3570.6467
18292,6920.394
18284,2214.26
18254,3755.1396
18249,4079.0066
18245,2919.6084
18244,4004.8113
18232,4687.1455
18229,5824.7046
18228,3427.8342
18227,2985.086
18226,3615.4219
18217,3314.5388
18215,4585.0493
18214,3292.667
18203,3708.117
18196,4611.0996
18195,2886.9688
18194,3727.9421
18192,3813.928
18190,5140.67
18188,3976.4465
18172,7635.2275
18166,5508.514
18165,4657.683
18162,2842.2114
18161,3344.2393
18160,3207.745
18138,4514.2607
18136,4303.2803
18127,3306.6184
18126,5051.2524
18115,4523.9844
18114,4993.111
18110,3721.4785
18108,3448.322
18102,1452.655
18082,4171.3193
18071,2919.9067
18069,3848.045
18056,6016.8037
18047,4605.897
18045,3414.5322
18044,3754.4968
18043,3287.5925
18030,4412.0938
18013,5023.8096
18008,6900.2563
17996,3232.2646
17995,3150.9526
17993,7591.5303
17980,2653.5955
17975,3439.5696
17969,3648.6333
17961,5023.8096
17959,3250.2861
17958,4956.806
17957,3630.4502
17952,3577.101
17951,3019.8962
17947,3596.4346
17940,4800.8745
17921,3867.4675
17917,6270.522
17916,4164.4883
17912,4065.1797
17908,7637.707
17905,5391.697
17899,5625.9297
17895,4516.72
17890,3731.2957
17888,4024.3467
17885,6569.0894
17872,9484.698
17869,5420.7695
17868,4999.5386
17864,4140.031
17860,4586.026
17853,4735.272
17852,4391.202
17845,3977.6248
17843,9348.939
17838,4056.2737
17835,4231.66
17833,5367.5977
17825,5925.0166
17823,4324.4756
17816,7305.62
17810,4986.8403
17805,4121.9707
17799,5175.93
17798,4382.8066
17795,5383.7744
17787,4188.6685
17786,4045.8667
17780,4115.518
17774,5391.3423
17755,4040.4692
17746,5564.267
17744,5426.892
17721,4064.7195
17718,5247.415
17713,3613.82
17705,8496.582
17704,4917.704
17689,7336.779
17688,4019.6465
17686,3584.7754
17679,3948.9539
17673,4769.846
17672,4049.8313
17666,3559.714
17664,5568.778
17659,4860.5083
17654,8025.605
17650,4654.795
17638,4781.707
17636,4114.528
17635,4224.727
17631,4391.2764
17613,3772.603
17611,3651.6309
17609,4389.1885
17605,4520.0713
17602,3736.7341
17601,8617.615
17587,8588.692
17586,5175.93
17585,3265.4236
17582,6480.2783
17568,9153.598
17566,3860.3328
17565,4493.3013
17536,8097.9136
17533,3277.47
17532,5351.4326
17528,3316.807
17525,4857.842
17522,3456.4753
17519,4538.888
17518,5542.346
17517,3532.7065
17516,5422.2246
17515,5088.799
17510,4452.816
17507,2955.2517
17506,3513.1829
17504,3756.3374
17486,3568.435
17473,5749.66
17468,7288.1157
17463,5226.315
17459,4271.702
17457,4211.2964
17450,3838.315
17442,9322.282
17435,7696.8506
17431,3503.8977
17424,4571.049
17423,3552.3
17422,8256.899
17415,5824.203
17396,5573.2705
17394,7398.071
17390,3792.6877
17383,9776.203
17378,3371.3203
17377,4366.1543
17369,4529.1787
17365,5260.1523
17359,5116.039
17358,5538.191
17355,4085.2043
17351,5838.8887
17348,6751.688
17336,6366.422
17335,3846.456
17332,3506.6157
17331,5304.8716
17329,4233.754
17327,4524.4336
17324,6876.8364
17323,5130.2144
17320,8706.241
17315,4236.718
17311,5181.388
17303,5102.6436
17287,5698.486
17278,7875.5596
17274,3884.3936
17270,5000.637
17265,6195.1367
17263,4261.021
17261,7866.966
17259,2621.145
17249,4371.469
17248,4236.7393
17237,5193.106
17235,5000.6074
17233,6324.228
17229,3772.3354
17223,5621.3887
17210,4936.274
17209,3865.1016
17208,5507.1846
17197,5972.3477
17194,5917.2803
17191,9300.637
17186,3668.537
17185,3949.1365
17182,4176.4614
17179,5875.707
17174,4205.618
17169,2148.3594
17166,6253.18
17164,4356.984
17163,4425.8735
17162,3627.5044
17161,3623.8596
17158,3541.9854
17155,6417.94
17152,4836.5415
17142,7014.1655
17130,5595.3213
17123,3168.6948
17113,4030.5408
17097,2115.8936
17093,2433.0596
17092,2133.3875
17084,1856.1218
17078,2021.6722
17074,1744.0828
17070,1997.4635
17057,1603.7217
17055,1929.9896
17052,2206.1858
17051,2293.7021
17049,2623.2788
17048,1707.173
17047,1200.2847
17046,1502.5792
17044,1669.0435
17042,1563.8594
17033,2111.6997
17029,2332.3745
17023,3128.3167
17022,2062.806
17016,2060.6802
17015,2079.7476
17009,2840.3403
17005,1329.1827
16996,1572.5432
16983,2285.1497
16963,1766.2085
16961,1555.4113
16959,1754.3934
16954,1601.8064
16946,2117.1267
16944,1756.2681
16943,1447.8534
16936,1688.4197
16924,2242.553
16922,2259.2285
16914,2811.0647
16907,1827.1127
16905,2426.5427
16904,2791.0037
16903,1670.4142
16900,1700.0916
16898,2360.07
16889,2033.2518
16888,2201.4888
16884,2115.3062
16878,1693.8829
16871,2024.1697
16860,2947.1477
16854,1078.2249
16842,1675.287
16839,2964.1904
16836,2081.8347
16830,3408.0615
16823,2059.3848
16818,1719.6833
16809,2541.8774
16803,1653.1957
16797,1133.5143
16790,2424.3208
16789,1623.0913
16786,2096.552
16779,2008.6517
16778,1550.5851
16764,1223.7698
16755,2195.2278
16753,1998.5106
16750,2254.0767
16745,2016.957
16744,3651.8074
16739,2227.234
16733,2427.2085
16731,1343.1947
16725,1091.7386
16720,1245.5475
16714,1990.7438
16713,2251.1997
16702,1821.2341
16699,1874.7726
16696,1518.4607
16695,2206.0337
16691,1672.1782
16689,1593.1395
16687,1513.664
16683,1818.1802
16682,1524.0359
16671,2636.7993
16666,1538.1926
16664,2661.3472
16661,3263.022
16658,2520.0571
16652,2124.385
16649,2302.7524
16638,2432.4426
16630,2218.7173
16627,1694.4971
16625,2027.2692
16624,1880.3088
16617,1733.4255
16615,2946.7734
16607,2913.6545
16595,2181.1545
16593,1714.2554
16592,2252.0815
16591,2665.9338
16590,2304.575
16587,3481.695
16585,2464.5576
16581,2885.3196
16577,1589.2214
16574,1713.2974
16567,3422.7234
16561,1945.7188
16545,2095.6672
16544,1954.9083
16537,1556.1268
16532,2841.575
16530,1757.1377
16523,1589.8406
16514,1982.4492
16507,2105.5442
16506,1404.0183
16503,2026.4056
16489,1939.514
16484,2757.2803
16482,1734.9209
16480,1838.4528
16479,1974.9014
16470,1993.9004
16462,1156.3756
16461,2099.0017
16449,2057.1514
16448,1743.7726
16444,1709.4166
16441,1298.7749
16437,1679.4441
16430,2999.7627
16429,1242.0944
16425,2060.8633
16419,1908.2052
16418,2324.8933
16413,1297.6655
16412,1956.1237
16409,1799.1761
16408,2437.8337
16399,1208.5802
16391,1927.3492
16390,1609.9945
16388,1156.2687
16362,1388.0889
16360,1546.4078
16358,1621.285
16355,2592.3157
16354,2700.651
16348,2470.1885
16346,3236.2788
16345,2897.7817
16340,2832.7485
16334,2052.6594
16333,2753.0525
16327,2209.2483
16325,1911.7592
16319,1664.5924
16316,1799.6204
16311,2145.4182
16305,2481.1816
16303,2119.7285
16296,1836.5497
16290,1670.1512
16286,2637.3105
16282,2395.6704
16277,2435.4998
16273,1887.3217
16271,2633.6887
16264,2207.7134
16262,1901.8463
16254,1414.7352
16249,2171.4268
16247,2046.8296
16240,1930.7352
16226,1892.3043
16225,1856.5167
16224,1734.3898
16214,1883.0817
16205,2005.809
16200,2264.9673
16194,1752.2913
16192,1790.4962
16188,2328.813
16184,2493.7734
16181,2515.3137
16178,2852.948
16169,1673.8854
16167,1249.5216
16155,1805.1904
16152,2087.6223
16142,2007.138
16139,2035.2181
16121,1498.2424
16119,1936.0916
16118,1637.6487
16113,1935.6118
16111,2036.7719
16109,1181.9537
16098,1476.9176
16092,2446.9043
16086,1527.3247
16085,1944.416
16077,2216.3826
16065,1773.4529
16052,2592.7134
16041,3043.2683
16039,2908.6584
16036,2425.0876
16031,4363.201
16027,2622.0427
16019,8703.597
16010,3290.7627
16007,3556.1553
16000,4172.6973
15994,2366.2122
15990,1981.492
15987,2324.28
15985,3034.8665
15983,3710.011
15982,3363.1995
15965,2470.0369
15964,3207.1384
15963,3363.1995
15958,2961.9504
15951,2278.405
15947,2262.639
15946,3432.9895
15940,1693.6509
15933,2261.4065
15920,2745.4133
15918,2770.8608
15915,3144.6794
15909,3064.2383
15903,2807.5232
15899,2713.0737
15888,2892.6323
15887,2892.6323
15886,2635.3696
15885,2554.1555
15884,2962.7598
15880,2178.994
15878,2865.8662
15877,3122.8079
15875,1891.7719
15869,2698.485
15862,2298.3225
15861,3116.173
15843,2366.9216
15841,2221.223
15837,2320.7046
15836,2528.0156
15834,2935.8188
15832,3278.773
15830,2548.0261
15828,2799.1284
15826,2210.0356
15824,2288.309
15816,2791.7166
15814,3112.7983
15806,1496.3468
15805,2257.172
15799,3230.8145
15795,2176.1128
15777,2211.0923
15773,1948.8352
15772,2095.462
15771,1670.3539
15768,1777.0503
15753,1934.7034
15748,2301.156
15734,3933.3284
15724,2782.2012
15721,3859.32
15718,3177.169
15716,3120.4019
15704,3210.604
15699,2414.287
15695,1528.7104
15692,2421.1953
15684,2136.393
15683,3108.5781
15674,3160.6572
15671,1739.6451
15669,2469.8076
15666,1935.6805
15665,3502.1736
15661,2445.084
15658,2527.8442
15654,2265.6
15652,2199.0637
15620,1118.6644
15616,3182.3474
15601,3041.9192
15586,2182.5046
15580,5161.549
15579,2131.0278
15577,2824.0083
15576,1926.9327
15569,1936.2787
15562,2255.696
15561,2110.3792
15559,3233.3733
15550,2111.5422
15548,1506.9324
15542,2343.9734
15534,2319.339
15533,1247.2683
15531,2920.5054
15529,3797.2908
15527,2338.9553
15517,3234.839
15501,2552.561
15500,2423.6018
15493,2161.8984
15488,3018.2842
15465,2048.5576
15458,3167.2214
15445,3233.286
15444,2303.4788
15442,2444.8188
15440,1140.1085
15437,3708.0327
15434,1771.532
15429,1638.7269
15427,2322.7766
15411,2407.3738
15408,2557.6938
15407,3618.3
15403,3061.443
15400,2663.9438
15393,5145.473
15386,1704.5702
15380,3945.8174
15376,3362.4663
15364,2031.9053
15358,2046.2487
15356,2236.8074
15353,3861.574
15350,3487.6462
15338,1846.9414
15318,2154.9146
15302,3886.5293
15300,2390.4944
15296,2473.7607
15293,2033.1006
15262,2345.861
15258,3110.2883
15255,2705.2048
15252,2542.9692
15249,3763.879
15237,1431.3
15236,2308.4348
15231,2379.607
15229,1581.9408
15226,2389.1064
15223,2120.5217
15220,1780.0577
15217,3177.7305
15214,3036.1177
15211,2118.5278
15209,2010.6423
15200,3424.8328
15196,2002.7338
15195,2289.6697
15193,2778.021
15192,3222.994
15183,1940.4856
15177,1775.6077
15172,2656.8462
15168,3089.638
15166,2363.0586
15160,2072.0403
15158,2944.597
15154,2832.2405
15150,2785.6587
15148,2410.3625
15143,2028.2162
15131,1803.8397
15124,2815.5103
15123,4680.1377
15114,1589.1272
15106,3508.758
15105,4529.742
15085,3444.4639
15083,1775.6077
15082,2635.5425
15077,1463.2794
15071,2067.8296
15067,3008.2207
15065,2322.9197
15054,2474.2786
15049,1737.816
15045,1972.5682
15042,2475.231
15030,5461.9927
15028,4153.5557
15012,2143.9373
15010,5703.832
15008,3047.4888
15000,6058.6943
14980,5448.436
14962,2893.3835
14952,3251.8425
14945,3964.33
14944,5341.2476
14940,2391.4346
14939,4861.2046
14935,3888.3276
14934,4550.5405
14927,2111.747
14925,4272.2334
14922,3073.0713
14912,3202.6804
14909,1555.2399
14908,9304.679
14901,3926.5369
14899,2827.8616
14897,4342.0566
14896,4975.438
14894,4949.873
14886,1929.9528
14881,4197.028
14875,4046.9004
14873,2088.7126
14868,4197.7275
14860,4873.0967
14854,2891.6323
14851,3038.9666
14842,3321.8079
14840,5267.026
14834,3942.3174
14833,7109.3174
14832,3035.3508
14827,4858.7793
14824,4921.0723
14805,3161.2124
14794,3273.8877
14787,3301.5498
14784,3844.989
14772,5675.4463
14770,4640.6616
14760,2388.572
14748,3925.5964
14747,3478.281
14742,5119.413
14740,4574.18
14739,4585.7275
14738,3133.683
14728,4344.8643
14717,4144.384
14715,2504.5447
14712,4575.3438
14710,3692.3176
14686,5476.5693
14684,3595.8042
14683,3833.95
14675,2116.8047
14664,2519.1067
14661,2184.647
14657,3030.7532
14648,3682.0105
14645,3890.8726
14644,3902.9148
14639,3403.6265
14638,4981.3223
14634,3224.1042
14633,5148.9316
14627,2899.0417
14620,3223.4583
14613,9761.452
14606,5183.6055
14591,3416.1692
14579,4746.705
14568,2788.6821
14565,2305.1409
14558,3619.2478
14548,4325.2266
14535,4244.5566
14524,3726.5894
14508,3150.476
14501,4389.241
14500,5460.813
14497,6886.656
14488,3636.9653
14482,1554.685
14473,2765.152
14467,2835.8777
14464,3476.238
14460,3010.518
14458,2306.5042
14457,4871.5303
14451,4255.261
14450,5135.591
14443,2785.7168
14437,4250.2505
14416,3707.1606
14413,4977.667
14410,3246.9294
14405,2863.522
14401,3515.0427
14397,4298.2803
14396,6660.649
14391,3964.7651
14384,4018.3516
14376,2966.6333
14372,2286.2244
14369,5996.519
14367,3374.0374
14362,6638.532
14356,5142.5513
14347,4825.3115
14335,3305.8865
14331,5167.322
14324,3746.2688
14323,3008.3142
14318,3295.3381
14315,7383.5527
14310,3727.372
14304,3704.0576
14301,3236.2698
14298,3361.7708
14295,3492.4539
14294,2661.7542
14292,4789.4224
14290,4822.732
14284,3330.4543
14252,2911.6785
14246,6909.7773
14236,5671.491
14234,3202.659
14233,2989.0037
14232,3320.8953
14225,5293.2104
14221,4614.743
14214,5763.195
14213,2932.5674
14212,3182.4001
14211,4429.3687
14207,4056.398
14196,3869.2698
14193,3481.5015
14192,4107.9956
14182,5549.477
14168,5926.5347
14167,2207.879
14165,3974.095
14159,2489.0085
14154,2763.1094
14152,4582.1357
14139,2724.281
14125,3130.9397
14107,6261.072
14095,4714.881
14086,4462.897
14079,2915.984
14076,2535.5115
14071,3999.9802
14065,5396.772
14064,5322.3594
14062,4947.6416
14058,3809.48
14057,5775.019
14045,3013.77
14040,5642.466
14032,4029.1987
14030,3522.6763
14028,3838.7017
14027,2727.0537
14025,3776.1736
14020,5538.5874
14019,2233.812
14017,2622.7202
14015,3825.6055
14004,5325.86
14003,4512.4688
13995,4639.8525
13988,4341.977
13982,5099.9507
13974,2939.524
13968,3056.4065
13965,4317.2324
13964,4860.487
13957,4942.2153
13947,2718.3047
13943,4613.965
13941,3733.5195
13940,3995.809
13938,3129.8867
13937,3085.7642
13924,6824.593
13917,3064.528
13904,9554.252
13890,2828.674
13882,2786.905
13879,3827.1997
13868,4208.585
13866,3081.204
13864,5551.295
13860,2357.517
13847,2928.5903
13833,5753.1904
13824,5370.442
13821,3220.98
13815,4839.69
13806,3434.2024
13805,2803.2646
13803,5568.36
13799,6380.525
13797,5054.727
13795,3786.7795
13794,2651.0918
13793,4973.515
13790,3811.302
13789,4189.3364
13782,3519.1104
13778,4564.94
13773,4296.7915
13772,4396.254
13771,3712.65
13767,2305.5623
13751,4235.9185
13746,5147.9424
13730,5282.074
13725,2425.1985
13720,3844.2007
13716,3440.5015
13715,3390.687
13708,4643.031
13706,3327.1235
13699,3420.5967
13696,3841.7678
13689,4181.951
13686,4970.582
13674,4524.012
13673,3011.7659
13663,4377.223
13660,4957.5176
13659,5260.075
13656,3367.1045
13652,4581.9604
13651,4182.7812
13641,3949.9333
13636,4162.9824
13633,3843.0527
13619,4294.614
13617,4294.614
13615,7023.3477
13614,3655.9714
13613,6333.709
13607,3543.4045
13598,3459.1296
13591,2488.901
13590,3153.1104
13575,3882.964
13572,4871.317
13571,4579.867
13568,5008.755
13565,3856.276
13548,3721.83
13547,5796.6826
13546,3357.328
13542,3241.7458
13536,6550.3335
13532,2071.6594
13524,4426.1006
13523,3072.612
13522,2062.154
13518,2453.9844
13517,3111.0496
13515,2514.2197
13511,2959.0237
13506,4856.7676
13496,4052.9683
13476,3034.0144
13472,4430.581
13470,5402.1772
13469,4318.9736
13467,2551.6992
13464,3325.1194
13461,4544.9604
13454,2410.0637
13453,4761.383
13452,4896.6104
13448,4859.111
13446,1857.9171
13436,2461.488
