id,buy_price_by_area
21086,2518.6667
21083,2274.7166
21072,2273.028
21070,2352.7998
21061,2543.4338
21060,2795.2427
21059,2638.5852
21057,1670.6293
21055,2578.6108
21054,1848.5828
21052,2219.1067
21051,1560.7471
21040,1341.6174
21038,2267.6272
21037,1601.7947
21034,2168.34
21029,2255.4688
21020,1887.8649
21019,1581.5099
21017,1276.6421
21010,1825.8975
21004,1524.9258
21003,1542.3162
21002,2408.2993
21001,1410.4729
21000,2018.0717
20994,2085.6565
20984,1582.173
20982,1662.1921
20976,1956.8785
20972,1256.599
20968,1650.392
20967,2278.0435
20965,3070.4019
20964,3426.496
20959,3649.4377
20950,2143.945
20948,2548.8936
20946,1723.2651
20945,1600.6005
20944,2298.0515
20930,1933.8956
20929,2994.1292
20908,3065.21
20907,2884.2964
20906,2529.1575
20904,1834.1687
20900,2007.1024
20888,2936.2197
20886,3505.0295
20885,2781.072
20884,2204.0986
20882,2717.6084
20879,2469.294
20875,2381.5874
20866,2378.9834
20863,2179.333
20853,2509.9731
20852,2193.763
20846,2291.8962
20844,2065.4058
20841,2772.3108
20831,2576.0505
20800,2446.1838
20798,2392.06
20796,2503.2761
20793,3330.6816
20786,2261.1055
20783,2776.234
20778,2408.2483
20776,2237.7678
20770,3103.1484
20769,3083.8054
20762,3353.1704
20760,3094.6802
20754,3034.6802
20747,2256.9304
20740,2623.069
20736,2170.8723
20735,2482.8855
20733,1557.2421
20729,2255.6306
20720,2423.7805
20719,2119.6367
20707,2376.2498
20703,2914.0476
20700,1813.5116
20697,3598.939
20694,2071.0974
20691,2464.6484
20688,4228.323
20686,2725.7456
20685,1587.4495
20680,1937.11
20672,1505.9751
20671,1795.3241
20670,2225.398
20661,2776.1758
20660,3170.0344
20654,2617.8423
20652,2099.726
20650,2323.2354
20649,2226.6182
20641,1824.9554
20639,2730.4644
20634,3292.0818
20630,3292.0818
20629,2170.8723
20620,1423.2637
20615,2439.0461
20601,2215.097
20598,1944.2958
20596,3167.7969
20593,2571.9502
20592,2412.3582
20571,3718.8345
20567,2161.3704
20561,2058.735
20554,3275.3728
20545,2097.637
20543,3048.9268
20542,3064.2896
20541,3075.914
20537,2082.3215
20536,2265.0552
20534,2594.079
20531,2447.4944
20529,1869.3652
20525,2953.7527
20523,2496.3354
20519,2083.9448
20517,2076.6836
20516,2313.9526
20511,2697.9119
20510,1945.2244
20508,3323.5366
20498,2263.482
20490,2208.9043
20478,3023.1357
20475,1701.8556
20461,3039.8806
20452,2015.6741
20448,2458.0437
20443,2673.6313
20442,4185.2563
20440,2351.9302
20428,3387.2334
20420,2138.4138
20417,2476.306
20411,3330.651
20410,2907.216
20401,1674.5554
20381,1822.3308
20378,1898.2063
20372,1576.183
20369,2148.2039
20363,2400.8096
20351,2047.291
20345,2784.62
20343,3064.704
20342,2048.1536
20341,2593.133
20330,2229.3484
20320,2076.491
20319,2797.8992
20318,2426.28
20316,2836.913
20311,2638.0615
20306,1796.9603
20301,2057.9756
20299,3228.529
20296,2902.8738
20291,1611.1184
20273,3003.5598
20264,2796.2642
20253,2572.297
20252,2616.1948
20251,2620.259
20250,2604.8413
20248,3000.9084
20247,4715.5635
20246,1744.1925
20245,2033.1182
20241,2046.1486
20237,1354.2699
20227,1990.2811
20225,1987.3712
20223,2337.4568
20219,1780.9965
20212,4183.5923
20204,3756.737
20203,2749.361
20185,1897.7896
20184,1933.0022
20174,2488.556
20159,2131.021
20153,3494.5217
20148,3137.106
20147,2553.7065
20135,1914.2242
20126,1871.6625
20120,2845.7617
20105,3804.3066
20093,3274.32
20092,3631.895
20090,1361.8667
20084,2750.36
20081,2349.6675
20066,2396.5725
20063,1993.2877
20062,3176.2305
20061,1644.5164
20048,2486.249
20042,2561.8096
20034,2142.254
20017,2542.4614
20011,2520.1885
20010,1523.7395
20004,2520.573
20003,1574.5588
19996,2800.8362
19990,2607.3154
19989,2587.1997
19984,2435.3618
19973,3046.0518
19969,2860.442
19961,2840.004
19960,1917.6245
19952,3028.7102
19949,3151.1226
19944,2423.2039
19938,2382.7664
19924,1716.2987
19923,1705.9995
19913,1801.1562
19904,2419.2742
19903,1869.5074
19901,1651.0831
19898,2784.149
19887,1590.7665
19883,1297.9093
19865,1987.6556
19861,1826.1943
19860,2174.822
19858,1589.8456
19848,1708.4651
19839,2574.5327
19826,2059.976
19824,2179.3887
19822,1600.212
19810,1945.8861
19804,1828.092
19801,1999.0056
19793,2964.678
19791,1254.292
19785,2434.643
19767,2431.1445
19757,2563.0566
19750,1810.4336
19748,3282.5571
19747,2370.9448
19744,1636.4497
19743,3716.6355
19737,1781.8357
19722,2076.921
19720,2100.9678
19719,2788.2734
19715,3207.1577
19714,3294.2732
19713,2839.3955
19709,2121.4487
19708,1636.1189
19703,1744.2643
19702,1927.9175
19698,4486.197
19687,2196.7102
19686,2100.5657
19685,1608.8716
19684,2124.3494
19682,1663.773
19675,2529.0425
19674,2530.6606
19671,2345.0269
19670,2304.3303
19668,2600.1938
19661,2392.7085
19659,1723.1473
19656,2567.552
19655,2742.8762
19654,2307.06
19650,1425.3895
19645,1355.4843
19636,1680.4926
19635,1900.732
19632,2604.194
19631,3389.3745
19614,1430.5701
19610,3943.2166
19608,2949.4265
19600,2511.6487
19596,2042.5216
19583,1828.2457
19581,2313.0107
19572,2792.3198
19560,3339.6917
19558,2453.2356
19554,1288.7667
19545,2107.464
19544,2619.4587
19536,1535.8271
19516,1913.797
19499,2180.0942
19494,2250.2268
19488,922.96515
19473,2080.0073
19466,1683.0215
19463,1796.4421
19461,1756.9
19460,1903.6356
19457,2803.3083
19442,3724.2239
19439,2018.992
19434,2471.2266
19421,1219.213
19410,1110.8716
19409,2478.799
19401,1810.4336
19398,1664.0503
19392,1817.6569
19389,1804.0629
19384,1684.2539
19381,1463.5101
19380,2677.0637
19373,1361.1338
19367,3221.465
19366,2174.8186
19356,2415.811
19348,3990.3535
19344,1205.4548
19343,1694.5613
19341,1475.1598
19338,2977.125
19324,3841.8335
19322,4263.552
19316,2090.8188
19314,1966.4097
19310,2329.7825
19307,1324.5315
19294,2595.804
19291,1590.3911
19287,2286.604
19284,2067.8984
19271,1613.602
19264,2538.2056
19261,2422.6821
19260,2788.9812
19257,1316.1494
19249,4511.477
19242,4890.8613
19241,3707.9465
19229,3575.5105
19225,5560.1797
19220,3560.0037
19206,4012.1792
19203,3426.504
19195,3311.123
19192,4122.3447
19184,4635.4546
19165,3921.5454
19154,3622.2476
19152,4496.2095
19131,3390.884
19126,4781.775
19120,3250.6868
19111,3121.4763
19106,3350.53
19101,3466.2478
19100,5470.409
19098,5684.5757
19097,2631.3496
19095,4294.812
19094,5909.257
19089,2383.319
19085,4513.178
19083,3849.9019
19081,3436.1328
19075,4962.0327
19068,4011.6604
19063,2586.121
19061,7899.553
19057,4982.0864
19042,5859.218
19032,4085.925
19030,5231.6455
19027,2338.46
19024,2712.7305
19020,2725.4636
19019,3277.309
19018,4693.6216
19013,2665.232
19012,6204.4585
19009,6290.4307
19008,3251.5903
19007,4125.4795
19004,3165.2407
18990,3825.6316
18988,4413.1265
18978,3448.2869
18975,4221.9854
18967,4278.161
18961,4767.534
18959,4663.2817
18952,5140.3564
18951,4671.6675
18944,4477.861
18938,4784.888
18935,5424.2773
18932,5675.2754
18931,3649.951
18924,4818.7036
18921,2936.4324
18912,3575.1523
18911,7025.392
18907,2597.472
18894,3085.412
18891,2931.8733
18886,3631.3735
18880,4849.9756
18869,4424.7686
18868,5403.3315
18865,4370.543
18861,5080.9736
18857,3853.6406
18854,3964.4614
18842,3584.3816
18841,2394.6824
18836,2432.3135
18831,3620.8806
18821,5202.6436
18820,4153.5864
18810,3080.7073
18808,4236.913
18805,5255.7827
18802,3572.2046
18797,2701.8723
18796,4160.298
18792,6132.569
18788,4612.4277
18782,3896.4624
18781,4500.959
18777,6952.137
18772,2743.611
18769,2690.9336
18765,3651.8892
18764,5508.791
18762,5139.365
18757,3837.5625
18754,4593.1333
18744,2838.4143
18742,3721.1328
18740,3127.1484
18738,4846.478
18736,3425.072
18732,3705.2295
18730,3668.078
18706,4132.548
18700,3699.9968
18695,2176.505
18693,3360.9768
18689,2885.1885
18683,2188.7563
18676,3363.3877
18663,6632.744
18656,3414.091
18648,4059.2908
18645,3430.3438
18636,3294.7039
18632,3743.5955
18631,5052.542
18630,4057.299
18626,3553.925
18625,3934.7322
18620,4419.162
18617,3475.6855
18610,3842.697
18595,3576.8215
18587,3301.5867
18586,4530.4077
18583,3315.3813
18582,3121.9365
18578,3977.6768
18569,5735.5337
18558,5542.4463
18548,3098.029
18547,2380.6558
18546,3472.6313
18545,3229.4463
18542,3721.6672
18539,3439.7493
18535,2919.948
18524,4485.3623
18518,3536.936
18512,6773.4224
18502,3741.2124
18497,5016.444
18496,1632.0592
18495,4033.8987
18493,4247.5425
18482,3524.1543
18474,3701.825
18464,5557.6284
18460,2469.633
18457,2470.1526
18443,2613.6943
18438,5326.96
18424,2693.4346
18419,4780.327
18418,4330.039
18417,2291.2705
18415,3476.0876
18414,3262.9648
18395,4329.8057
18393,3292.6555
18385,3395.5796
18381,4477.459
18373,6691.9355
18372,4592.099
18369,3677.179
18366,3559.988
18358,4314.1045
18354,3554.6619
18352,6948.945
18351,3554.6619
18350,3475.533
18338,3856.1943
18336,4322.385
18335,2937.463
18332,5538.287
18329,2918.8284
18319,3781.1953
18318,4347.1514
18317,5854.089
18310,5355.1294
18308,3278.507
18306,4130.602
18305,3198.6445
18304,3786.8645
18301,3493.1287
18300,3552.5144
18292,6732.1616
18284,2250.9146
18254,3841.8906
18249,4046.7268
18245,3024.0576
18244,3860.9988
18232,4929.3467
18229,5843.9575
18228,3437.1438
18227,2797.176
18226,3493.3672
18217,3340.422
18215,4839.066
18214,3379.0178
18203,3856.6199
18196,4604.147
18195,2748.1445
18194,3742.4734
18192,3597.612
18190,5311.091
18188,3957.845
18172,7552.9927
18166,5700.2886
18165,4680.4717
18162,2715.999
18161,3585.3655
18160,3002.6768
18138,4469.4834
18136,4407.9644
18127,3201.9746
18126,4662.1377
18115,4373.723
18114,5317.305
18110,3686.5393
18108,3347.8635
18102,1521.0717
18082,4111.209
18071,2996.2925
18069,3815.0837
18056,5797.147
18047,4689.371
18045,3384.319
18044,3798.194
18043,3154.9094
18030,4695.59
18013,4978.7837
18008,6928.113
17996,3245.3306
17995,3117.1006
17993,7530.9136
17980,2534.8894
17975,3433.2773
17969,3705.3435
17961,4978.7837
17959,3409.6863
17958,5022.0825
17957,3621.5312
17952,3507.958
17951,2948.479
17947,3698.2795
17940,4761.011
17921,3825.6545
17917,5422.893
17916,4242.981
17912,4054.7
17908,7859.704
17905,5156.296
17899,5757.3037
17895,4728.467
17890,4807.93
17888,3884.559
17885,6245.727
17872,9395.986
17869,4882.868
17868,5239.2407
17864,4104.0825
17860,4528.6304
17853,4633.222
17852,4409.145
17845,3994.3303
17843,8713.992
17838,4174.5576
17835,4137.7046
17833,5341.0938
17825,5457.534
17823,4400.229
17816,7522.4595
17810,4987.341
17805,4077.5454
17799,5227.727
17798,4351.5786
17795,5345.224
17787,4478.0537
17786,3969.498
17780,4058.8071
17774,5173.6367
17755,3992.8677
17746,5648.7583
17744,5539.3125
17721,4138.782
17718,5743.393
17713,3643.9429
17705,10673.17
17704,4791.4336
17689,6905.228
17688,4160.853
17686,3656.0334
17679,3901.6042
17673,4845.352
17672,3173.125
17666,3440.3547
17664,4825.3853
17659,4752.604
17654,8760.104
17650,4683.8857
17638,4744.3467
17636,4171.873
17635,4245.615
17631,4228.2783
17613,3812.247
17611,3637.4373
17609,4428.4614
17605,4483.5586
17602,3708.9968
17601,8177.0674
17587,9882.118
17586,5227.727
17585,3281.7004
17582,6280.2607
17568,9732.697
17566,3870.2542
17565,4606.951
17536,8048.262
17533,3405.6165
17532,5272.701
17528,3233.8674
17525,4793.8525
17522,3632.3367
17519,4518.047
17518,5802.572
17517,3478.065
17516,5387.5493
17515,4928.864
17510,4444.3726
17507,3251.117
17506,3536.159
17504,3595.5117
17486,3515.7466
17473,5453.036
17468,6123.4966
17463,4931.0337
17459,4290.787
17457,4131.1445
17450,3782.3242
17442,8879.816
17435,7367.4995
17431,3497.3562
17424,4621.6313
17423,3554.1018
17422,8530.021
17415,5435.836
17396,5465.405
17394,7804.1123
17390,3647.79
17383,9649.831
17378,3324.9502
17377,4289.101
17369,4598.8203
17365,5277.4194
17359,4964.9365
17358,5525.9536
17355,4031.5205
17351,5749.591
17348,6615.245
17336,6667.554
17335,3849.3257
17332,3459.0854
17331,5405.622
17329,4266.8877
17327,4048.275
17324,6327.8965
17323,5269.084
17320,7326.0093
17315,4175.578
17311,5083.1553
17303,5063.3687
17287,5735.4053
17278,8087.945
17274,3978.4617
17270,5029.841
17265,6163.173
17263,4154.71
17261,7776.2812
17259,2468.8062
17249,4235.0996
17248,4266.586
17237,4924.61
17235,5240.3726
17233,6744.5557
17229,3646.5955
17223,5777.655
17210,4509.7446
17209,3850.4973
17208,5634.2925
17197,5920.3184
17194,6026.098
17191,10232.328
17186,3642.4795
17185,3832.083
17182,4119.175
17179,6179.613
17174,4236.744
17169,2028.209
17166,6470.948
17164,4871.11
17163,4658.124
17162,3628.3247
17161,3574.8826
17158,3591.4177
17155,5873.95
17152,4934.711
17142,7791.763
17130,5660.3174
17123,3309.231
17113,4063.1477
17097,2128.1768
17093,2446.948
17092,2137.138
17084,1810.5206
17078,2034.4103
17074,1766.6483
17070,1987.3307
17057,1610.5162
17055,1913.6685
17052,2194.1863
17051,2303.5447
17049,2523.828
17048,1717.829
17047,1227.8013
17046,1525.1692
17044,1668.068
17042,1566.9272
17033,2094.563
17029,2342.2378
17023,3094.6194
17022,2072.8752
17016,2051.869
17015,2079.0706
17009,2867.6533
17005,1350.6327
16996,1567.3903
16983,2288.3672
16963,1739.3976
16961,1542.3014
16959,1747.7529
16954,1542.1903
16946,2081.2285
16944,1757.8569
16943,1445.1438
16936,1686.8167
16924,2240.6062
16922,2219.2212
16914,2808.2185
16907,1858.0491
16905,2398.4536
16904,2749.7866
16903,1662.8263
16900,1709.5652
16898,2334.9158
16889,2037.7642
16888,2185.5676
16884,2099.8184
16878,1655.5319
16871,2030.3536
16860,2892.1724
16854,1066.778
16842,1715.8042
16839,2956.5476
16836,2132.0496
16830,3442.3586
16823,2036.9878
16818,1720.5741
16809,2583.9805
16803,1658.1586
16797,1128.7709
16790,2440.5894
16789,1636.8186
16786,2069.325
16779,2020.8049
16778,1566.0292
16764,1262.0353
16755,2138.4546
16753,2030.7478
16750,2265.6162
16745,2023.2198
16744,3707.792
16739,2240.3838
16733,2431.1616
16731,1326.0381
16725,1106.5729
16720,1142.2412
16714,1988.3098
16713,2263.849
16702,1837.2704
16699,1878.5929
16696,1503.878
16695,2216.305
16691,1682.6832
16689,1602.5646
16687,1514.6838
16683,1806.9857
16682,1544.9628
16671,2605.7473
16666,1557.7029
16664,2685.2305
16661,3268.9863
16658,2518.5361
16652,1962.2264
16649,2313.3618
16638,2441.235
16630,2189.7097
16627,1684.3373
16625,2066.888
16624,1895.2798
16617,1725.2534
16615,2925.2336
16607,2889.2866
16595,2198.7869
16593,1727.1313
16592,2215.4246
16591,2672.0278
16590,2329.3982
16587,3557.9895
16585,2952.1997
16581,2922.371
16577,1558.06
16574,1702.0631
16567,3434.4763
16561,1946.5153
16545,2136.763
16544,1721.6786
16537,1450.3579
16532,2804.7341
16530,1776.94
16523,1582.1582
16514,1986.5573
16507,1955.2839
16506,1391.4624
16503,2015.7687
16489,1953.2211
16484,2784.5295
16482,1793.0575
16480,1854.9712
16479,1956.0055
16470,1984.1813
16462,1157.2253
16461,2120.3354
16449,2009.9214
16448,1816.4956
16444,1712.5072
16441,1284.7141
16437,1697.1775
16430,2962.7175
16429,1223.2999
16425,2112.2268
16419,1899.5669
16418,2214.3757
16413,1281.8536
16412,1953.2175
16409,1794.5476
16408,2419.3147
16399,1196.1896
16391,1926.1716
16390,1607.2169
16388,1176.9044
16362,1367.156
16360,1546.8138
16358,1640.2
16355,2618.6814
16354,2699.4814
16348,2399.4348
16346,3292.9805
16345,2869.2363
16340,2828.5613
16334,2033.7893
16333,2782.4167
16327,2216.297
16325,1895.1989
16319,1663.4783
16316,1795.1268
16311,2183.9255
16305,2473.039
16303,2152.695
16296,1835.9957
16290,1661.9602
16286,2693.9507
16282,2399.7937
16277,2421.613
16273,1888.446
16271,2622.3123
16264,2193.5107
16262,1897.2518
16254,1441.8989
16249,2171.7166
16247,2054.4065
16240,2102.1135
16226,1893.7339
16225,1832.5701
16224,1688.5225
16214,1818.2567
16205,1995.4696
16200,2284.5815
16194,1724.1139
16192,1796.957
16188,2244.177
16184,2504.7827
16181,2502.184
16178,2887.5874
16169,1664.469
16167,1028.5778
16155,1793.7269
16152,2101.838
16142,1999.6969
16139,2037.5339
16121,1606.5046
16119,1946.4076
16118,1659.65
16113,1927.7617
16111,2017.0577
16109,1243.2115
16098,1439.2821
16092,2272.7131
16086,1525.0392
16085,1946.165
16077,2219.9736
16065,1780.2828
16052,2626.7512
16041,3035.4705
16039,2936.6013
16036,2403.2695
16031,4321.745
16027,2630.4658
16019,8603.307
16010,3295.3364
16007,3442.2725
16000,4209.82
15994,2360.2676
15990,1994.8208
15987,2325.5303
15985,3018.467
15983,3718.9507
15982,3384.244
15965,2464.367
15964,3107.1265
15963,3384.244
15958,2956.6372
15951,2251.4512
15947,2326.5923
15946,3396.974
15940,1691.944
15933,2242.7266
15920,2811.5603
15918,2675.7288
15915,3099.5283
15909,3014.119
15903,2790.129
15899,2716.4922
15888,2902.8582
15887,2902.8582
15886,2614.972
15885,2501.6243
15884,2956.797
15880,2193.129
15878,2829.6401
15877,3108.7686
15875,1899.7473
15869,2747.414
15862,2316.361
15861,3111.0112
15843,2586.891
15841,2441.3477
15837,2384.2153
15836,2577.1975
15834,2874.9763
15832,3154.5146
15830,2496.5425
15828,2812.4233
15826,2205.991
15824,2308.945
15816,2752.4312
15814,3108.909
15806,1477.8788
15805,2228.5173
15799,3230.999
15795,2179.903
15777,2221.684
15773,2092.3015
15772,2073.718
15771,1712.3591
15768,1814.5712
15753,1984.0177
15748,2309.883
15734,3920.441
15724,2784.173
15721,3709.6511
15718,3089.4722
15716,3149.3943
15704,3386.3765
15699,2429.6184
15695,1575.1989
15692,2463.6309
15684,2138.483
15683,3184.881
15674,3116.0032
15671,1723.7916
15669,2471.1648
15666,1943.5911
15665,3451.9211
15661,2436.8838
15658,2547.5977
15654,2219.4053
15652,2207.1445
15620,1135.4999
15616,3239.0405
15601,2953.4202
15586,2190.7617
15580,4984.9014
15579,2111.5327
15577,2822.3955
15576,1948.0352
15569,1946.8455
15562,2264.5518
15561,2098.7244
15559,3072.6255
15550,2159.7844
15548,1478.6028
15542,2348.8975
15534,2281.2683
15533,1258.6261
15531,2931.601
15529,3872.8384
15527,2266.739
15517,3336.1284
15501,2577.07
15500,2376.1033
15493,2105.595
15488,2989.929
15465,2073.2437
15458,3191.7715
15445,3262.6958
15444,2337.5527
15442,2475.471
15440,1132.8995
15437,3683.8113
15434,1920.9927
15429,1641.1838
15427,2320.785
15411,2383.7825
15408,2532.2217
15407,3558.3154
15403,3018.9126
15400,2692.491
15393,5383.066
15386,1719.2245
15380,3927.23
15376,3336.2888
15364,2023.1353
15358,2042.0524
15356,2198.9954
15353,3597.6484
15350,3405.0042
15338,1855.5878
15318,2162.0283
15302,3800.2212
15300,2447.623
15296,2440.591
15293,2000.0486
15262,2320.2883
15258,3202.8853
15255,2682.565
15252,2598.9424
15249,3742.3545
15237,1396.0537
15236,2316.0198
15231,2403.8296
15229,1609.232
15226,2443.6514
15223,2118.5894
15220,1736.7269
15217,3243.8342
15214,3069.284
15211,2165.698
15209,1992.5854
15200,3391.892
15196,2021.3834
15195,2309.049
15193,2743.492
15192,3201.1064
15183,1926.826
15177,1847.3387
15172,2704.7734
15168,3064.3074
15166,2384.1406
15160,2042.5399
15158,2943.1953
15154,2809.394
15150,2733.9937
15148,2406.0962
15143,2029.7424
15131,1798.2671
15124,2799.5034
15123,4557.108
15114,1995.4137
15106,3484.1333
15105,4573.9585
15085,3480.5513
15083,1847.3387
15082,2674.5479
15077,1092.247
15071,2077.7622
15067,2999.4177
15065,2306.054
15054,2522.522
15049,1683.1492
15045,1972.8978
15042,2416.423
15030,5540.8384
15028,4135.6533
15012,2089.6282
15010,5091.87
15008,3143.9736
15000,5802.026
14980,5455.2925
14962,2244.1653
14952,2975.474
14945,3681.0479
14944,5350.8975
14940,3446.406
14939,5089.108
14935,3771.0303
14934,4844.6626
14927,1675.5969
14925,4347.637
14922,4594.6714
14912,3364.81
14909,1459.1644
14908,9880.18
14901,4625.2607
14899,3371.4048
14897,3991.5237
14896,4903.149
14894,4933.674
14886,1843.0592
14881,3862.1401
14875,3944.159
14873,2400.5647
14868,4149.9946
14860,5416.7515
14854,2743.8567
14851,2532.1506
14842,3498.9177
14840,5197.9253
14834,4156.468
14833,8238.274
14832,2936.0723
14827,4765.212
14824,5153.8345
14805,3187.9707
14794,3093.763
14787,3052.99
14784,3423.4446
14772,5619.9897
14770,4216.145
14760,2340.5466
14748,4316.0205
14747,2968.5327
14742,4784.5947
14740,4859.5156
14739,3962.551
14738,3122.657
14728,4353.5938
14717,4136.4893
14715,2593.0537
14712,4675.867
14710,3216.9844
14686,5822.466
14684,3757.998
14683,3756.0083
14675,2002.0647
14664,2589.8367
14661,1976.9065
14657,2687.6438
14648,3579.9224
14645,4738.7026
14644,4233.6694
14639,3341.1743
14638,5304.3496
14634,3331.0737
14633,5062.3633
14627,2375.514
14620,3276.5806
14613,9532.578
14606,5133.094
14591,3344.6458
14579,4887.0674
14568,2965.352
14565,2283.1218
14558,3654.6428
14548,4253.6562
14535,4067.5898
14524,3858.4094
14508,3337.7734
14501,4423.771
14500,5510.1953
14497,6844.4917
14488,3003.9072
14482,1958.3486
14473,2905.6243
14467,3098.4812
14464,3542.3625
14460,2963.7832
14458,2324.7812
14457,4932.7397
14451,4070.4875
14450,5265.4985
14443,2819.2603
14437,4200.4253
14416,3495.4546
14413,4739.817
14410,3924.441
14405,2850.4927
14401,3451.6304
14397,6182.1816
14396,6181.492
14391,3947.4563
14384,4001.8452
14376,2675.099
14372,2283.097
14369,5869.7393
14367,3433.0654
14362,6706.915
14356,5128.277
14347,4922.4043
14335,3299.8367
14331,5099.5024
14324,3639.4048
14323,3030.9849
14318,3294.2346
14315,8257.062
14310,3481.7026
14304,3964.4673
14301,2672.9453
14298,3386.371
14295,3474.613
14294,2750.1418
14292,5117.494
14290,4833.8647
14284,3367.7378
14252,2891.0994
14246,7167.166
14236,5640.4116
14234,3152.0928
14233,2907.3228
14232,3383.8196
14225,5421.074
14221,4906.3516
14214,5951.969
14213,2909.0647
14212,3220.6338
14211,4215.183
14207,4056.6
14196,3779.7302
14193,3371.0771
14192,3809.1897
14182,5411.1074
14168,5973.983
14167,2291.4363
14165,3871.4634
14159,2363.2285
14154,2885.7275
14152,4858.7007
14139,2870.2761
14125,2976.7073
14107,6379.5938
14095,4663.0796
14086,4423.026
14079,2925.2944
14076,2345.3772
14071,3896.2314
14065,5327.385
14064,5516.5273
14062,4823.791
14058,3700.1697
14057,5868.3516
14045,3299.7966
14040,5377.56
14032,3963.8755
14030,3430.735
14028,3706.256
14027,2639.1973
14025,3766.7412
14020,5632.081
14019,2129.1804
14017,2629.3777
14015,3792.4978
14004,5336.0654
14003,4506.44
13995,4536.4893
13988,4897.0825
13982,5085.979
13974,2783.5903
13968,3175.8176
13965,4874.9326
13964,5513.5366
13957,5115.0986
13947,2817.582
13943,4634.0234
13941,3735.0464
13940,4022.8284
13938,2944.437
13937,2923.1206
13924,7210.035
13917,3744.087
13904,9415.035
13890,3495.856
13882,2861.9895
13879,3627.157
13868,4103.561
13866,3555.3923
13864,5013.001
13860,2634.4578
13847,3006.0112
13833,5649.085
13824,5261.3027
13821,3588.2393
13815,4869.6953
13806,3437.0083
13805,2805.1592
13803,5279.8955
13799,6194.243
13797,4911.794
13795,3697.8665
13794,2366.606
13793,3713.1846
13790,3734.74
13789,4376.9424
13782,3541.1611
13778,4412.338
13773,4450.831
13772,3878.7102
13771,3745.514
13767,2763.5925
13751,3853.3425
13746,5047.0854
13730,5420.3564
13725,2335.8027
13720,4395.692
13716,2928.3308
13715,3510.2266
13708,4996.57
13706,3429.4736
13699,3586.2488
13696,4174.903
13689,4092.3135
13686,4794.6133
13674,4479.516
13673,3016.1294
13663,4440.0093
13660,5009.484
13659,5222.285
13656,4318.5415
13652,4146.6714
13651,3625.414
13641,3897.7903
13636,4077.6768
13633,3656.2764
13619,4531.972
13617,4531.972
13615,7248.343
13614,4312.8276
13613,6120.0586
13607,3388.7825
13598,3324.1416
13591,2363.2285
13590,3181.719
13575,4329.112
13572,4559.7397
13571,4486.9365
13568,5098.832
13565,4084.735
13548,4022.4177
13547,5852.0596
13546,3669.5796
13542,3456.5645
13536,6143.0225
13532,1818.6724
13524,4321.2173
13523,3038.9185
13522,2000.9886
13518,2690.2947
13517,3236.1855
13515,2590.5315
13511,2995.1223
13506,4999.179
13496,4330.724
13476,3170.6692
13472,4447.4326
13470,5191.916
13469,4220.9253
13467,2505.0044
13464,3598.1514
13461,4251.016
13454,2384.811
13453,4710.0093
13452,4924.5938
13448,4943.8203
13446,1825.8856
13436,2559.9905
13435,4104.6567
13426,2491.8508
