id,buy_price_by_area
20945,1600.9418
20944,2303.2725
20930,1922.7457
20929,2994.2485
20908,3101.3462
20907,2892.8062
20906,2513.3264
20904,1832.5459
20900,2016.4208
20888,2937.6558
20886,3519.7588
20885,2781.0261
20884,2200.8323
20882,2716.2512
20879,2466.1108
20875,2375.332
20866,2373.7327
20863,2178.4612
20853,2504.647
20852,2194.9504
20846,2251.6492
20844,2065.6665
20841,2773.8586
20831,2600.8477
20800,2455.1428
20798,2390.7583
20796,2505.4158
20793,3320.082
20786,2262.6494
20783,2763.5957
20778,2405.2153
20776,2229.8044
20770,3118.4175
20769,3091.6826
20762,3356.3816
20760,3097.2273
20754,3031.829
20747,2255.7961
20740,2615.3975
20736,2157.647
20735,2504.2725
20733,1555.7281
20729,2259.573
20720,2420.8005
20719,2121.8435
20707,2378.586
20703,2913.7769
20700,1814.677
20697,3594.2964
20694,2067.893
20691,2468.4255
20688,4172.4805
20686,2728.813
20685,1587.0416
20680,1939.7096
20672,1505.5671
20671,1783.3953
20670,2231.6377
20661,2777.2476
20660,3171.5251
20654,2640.0596
20652,2092.0598
20650,2327.3496
20649,2231.0796
20641,1824.91
20639,2728.8684
20634,3291.2136
20630,3291.2136
20629,2159.0151
20620,1415.133
20615,2442.0015
20601,2211.6938
20598,1944.8754
20596,3156.042
20593,2572.2722
20592,2414.06
20571,3712.7864
20567,2160.588
20561,2063.6062
20554,3275.5923
20545,2099.8438
20543,3023.9377
20542,3033.2446
20541,3067.7517
20537,2085.5737
20536,2183.0652
20534,2600.4734
20531,2451.0464
20529,1889.1204
20525,3012.4487
20523,2500.552
20519,2086.0623
20517,2075.3267
20516,2316.5667
20511,2698.8298
20510,1941.2983
20508,3322.0913
20498,2267.0715
20490,2210.2358
20478,3026.9312
20475,1703.7401
20461,3038.8074
20452,2016.5717
20448,2461.293
20443,2673.4624
20442,4194.65
20440,2345.7593
20428,3405.568
20420,2136.0679
20417,2471.9695
20411,3326.4922
20410,2908.3833
20401,1667.9092
20381,1825.7515
20378,1860.0375
20372,1578.6191
20369,2157.389
20363,2400.7988
20351,2038.142
20345,2780.05
20343,3061.8386
20342,2061.3833
20341,2595.9119
20330,2231.9392
20320,2077.3828
20319,2797.7153
20318,2425.291
20316,2830.547
20311,2643.3694
20306,1815.7721
20301,2050.1423
20299,3224.494
20296,2907.7788
20291,1626.2877
20273,3005.018
20264,2796.3389
20253,2571.793
20252,2607.7708
20251,2609.8054
20250,2601.2407
20248,2999.2258
20247,4754.869
20246,1739.5326
20245,2027.6301
20241,2045.6465
20237,1352.0155
20227,1994.5109
20225,1997.9744
20223,2339.5303
20219,1780.3676
20212,4171.9834
20204,3752.4873
20203,2749.3813
20185,1898.0858
20184,1925.3113
20174,2484.6584
20159,2129.8865
20153,3511.7307
20148,3137.1196
20147,2550.7263
20135,1915.8777
20126,1873.6399
20120,2848.5303
20105,3780.9712
20093,3271.9153
20092,3626.297
20090,1369.1903
20084,2760.077
20081,2341.5483
20066,2389.7913
20063,1995.666
20062,3178.7673
20061,1640.5361
20048,2479.6401
20042,2564.144
20034,2135.784
20017,2543.869
20011,2524.2625
20010,1512.7966
20004,2519.0876
20003,1576.8223
19996,2806.1482
19990,2610.7756
19989,2578.9731
19984,2439.3035
19973,3043.18
19969,2858.1987
19961,2846.372
19960,1942.0725
19952,3028.1155
19949,3151.8582
19944,2424.633
19938,2388.3057
19924,1716.0143
19923,1704.9333
19913,1797.8954
19904,2418.1243
19903,1862.0022
19901,1651.4418
19898,2786.0625
19887,1591.2477
19883,1298.8105
19865,1987.537
19861,1823.7496
19860,2174.5337
19858,1590.3932
19848,1706.999
19839,2572.4983
19826,2064.549
19824,2179.6018
19822,1602.3639
19810,1948.7664
19804,1825.6324
19801,2001.1853
19793,2969.026
19791,1259.6992
19785,2434.9434
19767,2415.2524
19757,2568.9717
19750,1811.016
19748,3278.1316
19747,2371.266
19744,1639.5388
19743,3717.6975
19737,1783.2151
19722,2077.9412
19720,2105.1348
19719,2787.5107
19715,3186.1082
19714,3298.586
19713,2829.9163
19709,2121.9375
19708,1634.7014
19703,1729.8378
19702,1926.5352
19698,4494.7637
19687,2196.8171
19686,2103.7085
19685,1612.2136
19684,2124.0967
19682,1665.5852
19675,2524.9968
19674,2525.7336
19671,2344.6926
19670,2306.9954
19668,2604.6892
19661,2391.9016
19659,1721.3872
19656,2564.9316
19655,2753.6787
19654,2310.6655
19650,1423.8434
19645,1357.3973
19636,1676.3734
19635,1903.6475
19632,2612.028
19631,3383.5833
19614,1433.2736
19610,3927.789
19608,2947.1353
19600,2507.7878
19596,2040.3685
19583,1821.2594
19581,2312.557
19572,2792.4473
19560,3321.8025
19558,2452.3296
19554,1288.3303
19545,2105.2488
19544,2617.3806
19536,1536.5171
19516,1914.8191
19499,2179.9297
19494,2254.3484
19488,916.13306
19473,2068.5205
19466,1680.6505
19463,1795.5538
19461,1754.6304
19460,1903.1553
19457,2801.4526
19442,3700.1367
19439,2020.3307
19434,2472.0432
19421,1225.2163
19410,1118.8607
19409,2488.3506
19401,1811.016
19398,1665.1588
19392,1819.2681
19389,1805.4366
19384,1685.1641
19381,1468.4105
19380,2673.147
19373,1365.732
19367,3215.7175
19366,2175.3708
19356,2415.362
19348,4003.4595
19344,1208.8014
19343,1696.7849
19341,1469.3606
19338,2979.5835
19324,3903.8123
19322,4188.7314
19316,2088.905
19314,1992.8586
19310,2326.0708
19307,1327.0836
19294,2597.8184
19291,1590.2213
19287,2286.3413
19284,2068.8152
19271,1613.8217
19264,2528.2495
19261,2422.709
19260,2789.738
19257,1314.1459
19249,4495.9346
19242,4886.6406
19241,3708.5276
19229,3571.7163
19225,5439.2734
19220,3576.0437
19206,4015.9492
19203,3427.1128
19195,3381.8777
19192,4188.876
19184,4621.277
19165,3937.372
19154,3603.445
19152,4494.1323
19131,3368.4631
19126,4792.1475
19120,3251.8777
19111,3054.3904
19106,3344.2305
19101,3468.3926
19100,5514.0386
19098,5679.2656
19097,2627.5972
19095,4291.088
19094,5905.155
19089,2385.2925
19085,4547.683
19083,3837.5774
19081,3431.4763
19075,4971.419
19068,3877.7373
19063,2589.733
19061,8081.985
19057,5006.29
19042,5904.59
19032,4250.936
19030,5223.231
19027,2338.1575
19024,2690.9138
19020,2734.135
19019,3196.2832
19018,4697.827
19013,2663.1492
19012,6209.6997
19009,6305.8345
19008,3268.7668
19007,4127.7524
19004,3168.6978
18990,3819.2852
18988,4406.1855
18978,3442.7422
18975,4216.2666
18967,4163.064
18961,4754.306
18959,4661.9937
18952,5192.5205
18951,4679.7437
18944,4462.37
18938,4777.441
18935,5415.066
18932,5755.065
18931,3667.0413
18924,4828.285
18921,2914.4426
18912,3580.4614
18911,7058.882
18907,2582.8489
18894,3088.0256
18891,2935.6772
18886,3639.4705
18880,4870.033
18869,4460.4014
18868,5402.8345
18865,4357.975
18861,5068.1934
18857,3816.704
18854,3965.61
18842,3574.8665
18841,2493.033
18836,2455.152
18831,3606.739
18821,5215.4976
18820,4148.308
18810,3074.8125
18808,4244.547
18805,5235.323
18802,3621.9663
18797,2708.2017
18796,4165.5938
18792,6131.8145
18788,4707.017
18782,3906.038
18781,4507.8765
18777,6942.3823
18772,2753.6792
18769,2694.4746
18765,3635.8018
18764,5513.292
18762,5160.6606
18757,3840.8843
18754,4656.3257
18744,2850.5535
18742,3724.321
18740,3127.6167
18738,4858.809
18736,3420.0564
18732,3701.0889
18730,3659.0715
18706,4142.558
18700,3674.2444
18695,2158.0413
18693,3364.2615
18689,2889.9785
18683,2195.5508
18676,3362.6106
18663,6586.2124
18656,3412.2896
18648,4055.6208
18645,3432.8464
18636,3258.4336
18632,3773.2095
18631,5046.4663
18630,4058.3718
18626,3544.19
18625,3950.0337
18620,4365.478
18617,3472.65
18610,3833.6582
18595,3581.1328
18587,3299.1858
18586,4568.6216
18583,3313.4314
18582,3164.728
18578,3997.8577
18569,5774.0273
18558,5539.73
18548,3105.8887
18547,2395.6636
18546,3468.6746
18545,3220.9497
18542,3710.9534
18539,3455.4673
18535,2916.2622
18524,4483.499
18518,3537.3975
18512,6871.2964
18502,3738.5376
18497,5001.1567
18496,1665.2784
18495,4033.6052
18493,4231.6914
18482,3513.4187
18474,3701.157
18464,5555.402
18460,2478.6567
18457,2472.1255
18443,2617.1548
18438,5022.507
18424,2703.633
18419,4804.4185
18418,4357.2505
18417,2299.6208
18415,3476.2075
18414,3288.7344
18395,4321.744
18393,3287.1958
18385,3384.451
18381,4469.001
18373,6702.6304
18372,4583.1294
18369,3668.1963
18366,3558.4592
18358,4333.828
18354,3595.1313
18352,6940.2905
18351,3595.1313
18350,3477.321
18338,3853.9263
18336,4321.1274
18335,2936.0623
18332,5532.099
18329,2919.3936
18319,3775.2603
18318,4352.361
18317,5853.5776
18310,5054.092
18308,3468.234
18306,4434.887
18305,3193.653
18304,3788.6008
18301,3476.588
18300,3534.9211
18292,6833.102
18284,2256.9365
18254,3847.3406
18249,4045.4033
18245,3028.8965
18244,3867.4763
18232,4916.308
18229,5841.0796
18228,3427.0613
18227,2867.4744
18226,3485.5608
18217,3336.4807
18215,4788.2993
18214,3411.0562
18203,3852.443
18196,4609.5645
18195,2756.0383
18194,3745.137
18192,3575.9438
18190,5298.0005
18188,3969.3633
18172,7609.349
18166,5701.3354
18165,4670.965
18162,2720.1062
18161,3540.7324
18160,2998.4817
18138,4447.407
18136,4436.0083
18127,3197.422
18126,4790.698
18115,4383.4375
18114,5296.9194
18110,3661.94
18108,3357.3186
18102,1505.3313
18082,4050.7483
18071,2985.6995
18069,3821.0684
18056,5767.5737
18047,4669.84
18045,3375.5334
18044,3797.607
18043,3148.6074
18030,4662.2144
18013,5010.46
18008,6923.2603
17996,3241.7048
17995,3130.3645
17993,7599.1904
17980,2537.463
17975,3421.451
17969,3719.0999
17961,5010.46
17959,3411.1064
17958,5026.2725
17957,3606.591
17952,3489.9958
17951,2933.5984
17947,3697.2441
17940,4524.011
17921,3847.7654
17917,5344.441
17916,4242.819
17912,4088.381
17908,7700.0625
17905,5148.948
17899,5664.0503
17895,4720.3345
17890,4998.1753
17888,3956.1611
17885,6231.437
17872,9355.61
17869,4675.412
17868,5242.5967
17864,4108.283
17860,4521.862
17853,4649.7456
17852,4394.913
17845,3996.1316
17843,8962.598
17838,4191.8457
17835,4126.835
17833,5417.524
17825,5516.424
17823,4339.253
17816,7305.013
17810,4969.388
17805,4059.86
17799,5253.3315
17798,4422.5757
17795,5425.582
17787,4456.703
17786,3963.4407
17780,4061.5886
17774,5241.0903
17755,4005.9707
17746,5653.3076
17744,5582.348
17721,4121.014
17718,5587.0864
17713,3647.9639
17705,10203.456
17704,4791.8164
17689,6902.3613
17688,3985.0417
17686,3680.202
17679,3911.9167
17673,4859.612
17672,3316.6023
17666,3471.5046
17664,4835.0503
17659,4808.943
17654,8534.346
17650,4686.1577
17638,4756.7065
17636,4181.6074
17635,4245.022
17631,4217.662
17613,3848.4976
17611,3614.2556
17609,4458.773
17605,4465.0166
17602,3698.8577
17601,8382.696
17587,9680.776
17586,5253.3315
17585,3288.281
17582,6293.942
17568,9702.54
17566,3869.94
17565,4601.9683
17536,8066.555
17533,3453.9023
17532,5254.866
17528,3233.039
17525,4803.817
17522,3615.8645
17519,4508.1216
17518,5825.496
17517,3490.887
17516,5376.1416
17515,4930.844
17510,4440.963
17507,3263.2083
17506,3539.4814
17504,3599.1248
17486,3512.2627
17473,5442.1436
17468,6071.5093
17463,5080.2915
17459,4259.47
17457,4125.7324
17450,3789.883
17442,8864.999
17435,7390.1455
17431,3515.3293
17424,4613.765
17423,3532.8748
17422,8626.676
17415,5473.3633
17396,5474.3965
17394,7279.1694
17390,3647.0938
17383,9932.728
17378,3321.8586
17377,4280.0947
17369,4592.0596
17365,5268.866
17359,4973.2373
17358,5586.666
17355,4030.8672
17351,5737.6943
17348,6616.333
17336,6627.9917
17335,3841.6514
17332,3455.0684
17331,5364.0107
17329,4267.7163
17327,4388.4927
17324,6427.683
17323,5191.849
17320,7457.7437
17315,4025.2964
17311,5099.5083
17303,5054.6006
17287,5768.1143
17278,7985.286
17274,4004.9478
17270,5016.607
17265,6168.0146
17263,4139.646
17261,7845.5845
17259,2458.6594
17249,4248.7456
17248,4253.7935
17237,5042.601
17235,5243.18
17233,6617.7944
17229,3619.3386
17223,5809.104
17210,4530.2354
17209,3817.541
17208,5621.583
17197,5919.8306
17194,6054.419
17191,10157.28
17186,3651.6816
17185,3832.379
17182,4111.803
17179,6260.559
17174,4270.329
17169,2019.7229
17166,6489.809
17164,4747.2075
17163,4678.002
17162,3624.2122
17161,3553.6301
17158,3652.4282
17155,5634.261
17152,4948.5435
17142,7858.7485
17130,5679.85
17123,3293.365
17113,4047.548
17097,2126.4553
17093,2446.6755
17092,2135.615
17084,1813.0135
17078,2033.3541
17074,1774.8739
17070,1986.2275
17057,1612.6288
17055,1914.0144
17052,2195.1487
17051,2297.921
17049,2511.091
17048,1725.0808
17047,1222.7819
17046,1565.6461
17044,1669.0436
17042,1567.8326
17033,2094.5894
17029,2341.6099
17023,3097.9226
17022,2070.0898
17016,2051.1006
17015,2080.903
17009,2874.7673
17005,1349.3452
16996,1565.6183
16983,2287.9055
16963,1735.36
16961,1543.9794
16959,1754.5356
16954,1548.2338
16946,2082.6057
16944,1756.505
16943,1454.8363
16936,1686.1212
16924,2241.1895
16922,2217.9993
16914,2808.888
16907,1865.727
16905,2402.5234
16904,2749.1067
16903,1674.5286
16900,1710.3207
16898,2329.3513
16889,2032.5422
16888,2185.3684
16884,2104.123
16878,1655.3136
16871,2030.7057
16860,2894.891
16854,1072.4032
16842,1715.0925
16839,2960.6323
16836,2130.767
16830,3436.0586
16823,2036.1652
16818,1721.4957
16809,2607.3804
16803,1658.0367
16797,1136.1353
16790,2440.206
16789,1636.7488
16786,2065.6208
16779,2020.9097
16778,1566.6387
16764,1264.9615
16755,2151.8733
16753,2033.5294
16750,2266.119
16745,2027.3724
16744,3707.2996
16739,2240.5032
16733,2431.9214
16731,1329.6189
16725,1106.8937
16720,1214.2026
16714,1985.417
16713,2260.782
16702,1837.0643
16699,1877.7646
16696,1504.0062
16695,2216.0251
16691,1682.4949
16689,1602.6525
16687,1514.0645
16683,1820.6365
16682,1545.0098
16671,2606.4353
16666,1558.6096
16664,2686.7893
16661,3268.9287
16658,2517.6367
16652,1949.2946
16649,2314.3462
16638,2439.4404
16630,2188.7295
16627,1684.5322
16625,2067.3635
16624,1897.2153
16617,1725.6458
16615,2932.8447
16607,2893.4941
16595,2196.6018
16593,1728.6433
16592,2206.0835
16591,2674.8848
16590,2328.7734
16587,3557.2966
16585,2804.734
16581,2927.0374
16577,1556.1012
16574,1704.2339
16567,3429.2651
16561,1950.3138
16545,2103.2163
16544,1707.9219
16537,1457.8303
16532,2807.8608
16530,1776.2137
16523,1584.2504
16514,1982.1744
16507,1955.6497
16506,1394.818
16503,2009.6366
16489,1949.7341
16484,2779.1074
16482,1793.0769
16480,1854.6738
16479,1956.9641
16470,1984.4412
16462,1162.8113
16461,2119.2986
16449,2014.0662
16448,1818.1105
16444,1713.3501
16441,1289.6157
16437,1702.7472
16430,2962.5295
16429,1227.7356
16425,2111.6233
16419,1900.0771
16418,2218.776
16413,1289.6371
16412,1954.9829
16409,1794.3135
16408,2415.413
16399,1191.5276
16391,1923.2086
16390,1610.6661
16388,1172.7598
16362,1373.114
16360,1547.333
16358,1642.0735
16355,2617.5627
16354,2701.4932
16348,2383.4404
16346,3297.8113
16345,2871.0798
16340,2826.4714
16334,2025.3541
16333,2783.6838
16327,2217.78
16325,1895.9004
16319,1663.9595
16316,1795.727
16311,2181.2524
16305,2472.445
16303,2144.52
16296,1836.096
16290,1662.27
16286,2676.0273
16282,2402.2705
16277,2421.9033
16273,1889.8002
16271,2612.8792
16264,2192.0735
16262,1896.6807
16254,1442.9592
16249,2171.8982
16247,2055.903
16240,2116.539
16226,1893.4603
16225,1831.6073
16224,1688.1455
16214,1817.9935
16205,1993.7405
16200,2289.627
16194,1722.696
16192,1796.0114
16188,2237.775
16184,2520.1274
16181,2504.1487
16178,2880.191
16169,1664.5046
16167,948.2678
16155,1794.7231
16152,2100.0684
16142,1998.6483
16139,2038.98
16121,1572.5938
16119,1950.8066
16118,1658.3038
16113,1922.7809
16111,2010.2538
16109,1245.8921
16098,1439.8448
16092,2295.803
16086,1526.248
16085,1950.4028
16077,2221.8145
16065,1778.8785
16052,2624.6323
16041,3035.0007
16039,2931.355
16036,2404.9119
16031,4425.88
16027,2619.0793
16019,8568.922
16010,3325.3865
16007,3440.1235
16000,4209.065
15994,2362.1204
15990,1989.9861
15987,2329.9756
15985,3015.8142
15983,3721.4395
15982,3383.1265
15965,2462.4966
15964,3127.1719
15963,3383.1265
15958,2963.1104
15951,2251.6472
15947,2288.3984
15946,3400.3274
15940,1691.0664
15933,2244.0745
15920,2817.5933
15918,2660.4949
15915,3099.1755
15909,3023.5876
15903,2792.418
15899,2735.835
15888,2912.2026
15887,2912.2026
15886,2586.9917
15885,2507.4773
15884,2965.657
15880,2192.4856
15878,2830.763
15877,3115.376
15875,1899.3751
15869,2754.5574
15862,2319.3577
15861,3114.076
15843,2647.791
15841,2508.5059
15837,2396.4827
15836,2574.1042
15834,2873.4
15832,3150.874
15830,2453.838
15828,2810.5598
15826,2216.799
15824,2310.1594
15816,2750.1455
15814,3122.4417
15806,1478.2992
15805,2286.6577
15799,3227.559
15795,2183.5034
15777,2224.35
15773,2122.6565
15772,2073.8223
15771,1712.5521
15768,1824.8773
15753,1980.2024
15748,2312.212
15734,3928.941
15724,2791.5747
15721,3717.3467
15718,3088.0933
15716,3148.3796
15704,3365.8418
15699,2425.886
15695,1574.7822
15692,2463.182
15684,2139.6174
15683,3178.0042
15674,3127.0332
15671,1722.3976
15669,2472.7346
15666,1942.9275
15665,3453.2305
15661,2433.7974
15658,2546.6274
15654,2213.598
15652,2204.8928
15620,1118.9943
15616,3235.9302
15601,2957.3193
15586,2190.154
15580,4998.8306
15579,2107.8809
15577,2823.2153
15576,1946.7561
15569,1948.5265
15562,2260.675
15561,2096.774
15559,3060.7334
15550,2144.2212
15548,1478.1101
15542,2347.8633
15534,2281.4006
15533,1235.7935
15531,2930.2913
15529,3834.5588
15527,2275.048
15517,3338.7278
15501,2572.8928
15500,2370.8887
15493,2084.7002
15488,2986.424
15465,2074.6775
15458,3192.486
15445,3265.5308
15444,2341.7468
15442,2479.274
15440,1119.1228
15437,3691.5725
15434,1894.0847
15429,1635.6205
15427,2317.1936
15411,2387.7495
15408,2534.145
15407,3570.3635
15403,3009.5056
15400,2689.1775
15393,5402.157
15386,1718.9047
15380,3931.15
15376,3335.3
15364,2022.8873
15358,2043.4149
15356,2202.5554
15353,3705.9165
15350,3406.313
15338,1855.0848
15318,2160.7795
15302,3802.386
15300,2442.4468
15296,2442.053
15293,1997.193
15262,2316.3247
15258,3197.037
15255,2684.7385
15252,2616.2415
15249,3753.8079
15237,1396.4705
15236,2317.985
15231,2403.784
15229,1609.9165
15226,2440.3816
15223,2121.5144
15220,1738.697
15217,3246.8281
15214,3075.396
15211,2157.7957
15209,1995.5897
15200,3380.085
15196,2022.768
15195,2309.642
15193,2660.2473
15192,3205.1235
15183,1924.0334
15177,1846.8047
15172,2703.379
15168,3065.2224
15166,2375.8936
15160,2035.1155
15158,2955.4963
15154,2808.0696
15150,2730.575
15148,2416.07
15143,2031.041
15131,1796.5555
15124,2804.1282
15123,4541.712
15114,2003.352
15106,3480.375
15105,4671.231
15085,3481.4148
15083,1846.8047
15082,2657.326
15077,1145.6777
15071,2077.2727
15067,3001.742
15065,2304.0845
15054,2518.8992
15049,1683.1523
15045,1974.4408
15042,2414.0684
15030,5525.281
15028,4231.367
15012,2007.0706
15010,5190.5327
15008,3251.624
15000,5785.457
14980,5424.524
14962,2433.5496
14952,2997.0547
14945,3715.5923
14944,5553.188
14940,3338.1184
14939,5092.6147
14935,3701.291
14934,4796.409
14927,1641.042
14925,4390.0273
14922,4652.282
14912,3403.767
14909,1530.605
14908,9925.728
14901,4600.6777
14899,3414.1013
14897,4116.6245
14896,4942.94
14894,4940.3853
14886,1878.0686
14881,3642.1917
14875,3869.4204
14873,2532.74
14868,4138.603
14860,5421.931
14854,2745.5513
14851,2578.021
14842,3543.393
14840,5150.565
14834,4122.027
14833,8203.035
14832,2937.2126
14827,4790.7266
14824,5146.4546
14805,3198.4573
14794,3111.5815
14787,3013.9932
14784,3384.4504
14772,5605.9263
14770,4225.0493
14760,2340.3264
14748,4152.867
14747,2934.344
14742,4836.562
14740,4523.564
14739,4120.5728
14738,3126.404
14728,4472.7104
14717,4150.04
14715,2540.4485
14712,4657.072
14710,3232.133
14686,5873.8433
14684,3636.7761
14683,3733.6792
14675,2233.4302
14664,2499.0723
14661,1987.3446
14657,2618.2754
14648,3592.1592
14645,4732.8755
14644,4265.3945
14639,3349.2583
14638,6034.8853
14634,3270.7593
14633,5167.4272
14627,2359.0999
14620,3287.548
14613,9472.707
14606,5219.6597
14591,3350.0115
14579,4876.606
14568,3029.7166
14565,2268.0295
14558,3632.0698
14548,4259.669
14535,4165.507
14524,3710.2734
14508,3357.9343
14501,4408.278
14500,5479.6016
14497,6955.242
14488,3107.017
14482,1967.3158
14473,2985.659
14467,3147.6917
14464,3513.2876
14460,2955.9668
14458,2320.6636
14457,4924.5923
14451,4066.388
14450,5202.1074
14443,2847.4294
14437,4201.6343
14416,3303.4275
14413,4737.393
14410,3703.4585
14405,2878.5828
14401,3370.7373
14397,5663.831
14396,6301.1196
14391,3966.4978
14384,3973.9883
14376,2742.891
14372,2287.9136
14369,5951.6396
14367,3371.9966
14362,6695.8125
14356,5110.3965
14347,4923.28
14335,3307.2952
14331,4856.223
14324,3688.7651
14323,3020.4236
14318,3300.1272
14315,8232.465
14310,3562.9727
14304,3994.2942
14301,2825.464
14298,3391.5657
14295,3490.5461
14294,2761.6616
14292,4871.473
14290,4851.8594
14284,3376.5798
14252,2811.6665
14246,7195.6533
14236,5623.579
14234,3146.195
14233,2903.3298
14232,3394.6611
14225,5434.22
14221,4906.6646
14214,5982.701
14213,2916.9963
14212,3275.5176
14211,4210.0947
14207,4055.0486
14196,3740.5889
14193,3356.245
14192,3873.7231
14182,5409.547
14168,6064.1895
14167,2406.8113
14165,3986.8127
14159,2371.3835
14154,2776.1345
14152,4384.603
14139,2850.4521
14125,3049.1658
14107,6389.606
14095,4693.21
14086,4302.785
14079,2924.5916
14076,2365.6482
14071,3917.663
14065,5331.2314
14064,5517.6733
14062,4839.556
14058,3678.2253
14057,5812.3467
14045,3223.0369
14040,5431.476
14032,3990.3389
14030,3447.7861
14028,3769.3828
14027,2641.0466
14025,4168.7915
14020,5739.058
14019,2088.3677
14017,2626.0066
14015,3799.825
14004,5342.515
14003,4514.729
13995,4359.7393
13988,4674.0356
13982,5075.2026
13974,2907.777
13968,3256.2883
13965,4913.689
13964,5311.735
13957,5107.195
13947,2837.6924
13943,4644.1943
13941,3744.8767
13940,4000.6375
13938,2926.4128
13937,2928.6582
13924,7261.86
13917,3773.7002
13904,9462.404
13890,3545.1838
13882,2846.8584
13879,3756.7507
13868,4096.9746
13866,3600.322
13864,4983.389
13860,2597.213
13847,2955.1428
13833,5653.6777
13824,5265.9653
13821,3635.3015
13815,4872.0947
13806,3426.5273
13805,2806.5305
13803,5406.6714
13799,6203.7593
13797,4943.587
13795,3674.289
13794,2467.9646
13793,3660.4902
13790,3599.6426
13789,4259.0137
13782,3575.5542
13778,4456.08
13773,4345.6167
13772,3996.6548
13771,3822.613
13767,2773.0664
13751,3874.864
13746,5076.447
13730,5429.021
13725,2245.2476
13720,4498.4805
13716,2781.22
13715,3503.4778
13708,4865.0864
13706,3356.7395
13699,3535.6565
13696,4274.0957
13689,4051.1116
13686,4906.7905
13674,4452.447
13673,3016.566
13663,4443.199
13660,5002.922
13659,5257.3877
13656,3951.438
13652,4132.51
13651,3589.9219
13641,3905.5967
13636,4094.964
13633,3556.6145
13619,4444.691
13617,4444.691
13615,7255.58
13614,4348.9365
13613,6102.1245
13607,3488.0986
13598,3406.077
13591,2371.5608
13590,3206.0308
13575,4352.8457
13572,4707.9736
13571,4475.706
13568,5074.5776
13565,3995.9902
13548,4049.8262
13547,5856.384
13546,3226.7112
13542,3419.1123
13536,6044.891
13532,1796.5337
13524,4342.6943
13523,3032.5388
13522,2017.4728
13518,2867.5852
13517,3229.4858
13515,2703.3345
13511,2812.56
13506,4939.818
13496,4413.5337
13476,3083.6687
13472,4333.1655
13470,5154.4907
13469,4388.0137
13467,2428.1194
13464,3597.0703
13461,4235.1714
13454,2380.7656
13453,4714.3633
13452,4904.0693
13448,4915.9443
13446,1968.0054
